index,type,time,text
57,1,0:00:00.697744,Draw Detection Boxes
58,0,2021-04-30 17:03:34.977223,load image begin
58,0,2021-04-30 17:03:36.314964,load image end
58,1,0:00:01.337741,Image Loading
58,0,2021-04-30 17:03:37.048916,yolo sw conv layers begin
58,0,2021-04-30 17:03:37.568637,yolo sw conv layers end
58,1,0:00:00.519721,Apply YOLO SW Conv Layers
58,0,2021-04-30 17:03:38.190533,darknet detection begin
58,0,2021-04-30 17:03:38.823533,darknet detection begin
58,1,0:00:00.633000,Draw Detection Boxes
59,0,2021-04-30 17:03:40.430403,load image begin
59,0,2021-04-30 17:03:40.890304,load image end
59,1,0:00:00.459901,Image Loading
59,0,2021-04-30 17:03:41.563909,yolo sw conv layers begin
59,0,2021-04-30 17:03:42.163238,yolo sw conv layers end
59,1,0:00:00.599329,Apply YOLO SW Conv Layers
59,0,2021-04-30 17:03:42.217279,darknet detection begin
59,0,2021-04-30 17:03:43.978650,darknet detection begin
59,1,0:00:01.761371,Draw Detection Boxes
60,0,2021-04-30 17:03:45.257497,load image begin
60,0,2021-04-30 17:03:46.008113,load image end
60,1,0:00:00.750616,Image Loading
60,0,2021-04-30 17:03:46.601354,yolo sw conv layers begin
60,0,2021-04-30 17:03:47.107235,yolo sw conv layers end
60,1,0:00:00.505881,Apply YOLO SW Conv Layers
60,0,2021-04-30 17:03:47.814771,darknet detection begin
60,0,2021-04-30 17:03:48.552367,darknet detection begin
60,1,0:00:00.737596,Draw Detection Boxes
61,0,2021-04-30 17:03:50.384774,load image begin
61,0,2021-04-30 17:03:51.193784,load image end
61,1,0:00:00.809010,Image Loading
61,0,2021-04-30 17:03:51.593491,yolo sw conv layers begin
61,0,2021-04-30 17:03:51.859999,yolo sw conv layers end
61,1,0:00:00.266508,Apply YOLO SW Conv Layers
61,0,2021-04-30 17:03:51.925001,darknet detection begin
61,0,2021-04-30 17:03:52.186429,darknet detection begin
61,1,0:00:00.261428,Draw Detection Boxes
62,0,2021-04-30 17:03:53.999764,load image begin
62,0,2021-04-30 17:03:54.649529,load image end
62,1,0:00:00.649765,Image Loading
62,0,2021-04-30 17:03:54.916014,yolo sw conv layers begin
62,0,2021-04-30 17:03:55.289033,yolo sw conv layers end
62,1,0:00:00.373019,Apply YOLO SW Conv Layers
62,0,2021-04-30 17:03:55.354152,darknet detection begin
62,0,2021-04-30 17:03:56.099830,darknet detection begin
62,1,0:00:00.745678,Draw Detection Boxes
63,0,2021-04-30 17:03:57.484926,load image begin
63,0,2021-04-30 17:03:58.113854,load image end
63,1,0:00:00.628928,Image Loading
63,0,2021-04-30 17:03:58.699198,yolo sw conv layers begin
63,0,2021-04-30 17:03:58.756201,yolo sw conv layers end
63,1,0:00:00.057003,Apply YOLO SW Conv Layers
63,0,2021-04-30 17:03:58.779195,darknet detection begin
63,0,2021-04-30 17:03:58.975580,darknet detection begin
63,1,0:00:00.196385,Draw Detection Boxes
64,0,2021-04-30 17:04:01.828648,load image begin
64,0,2021-04-30 17:04:02.372824,load image end
64,1,0:00:00.544176,Image Loading
64,0,2021-04-30 17:04:03.021934,yolo sw conv layers begin
64,0,2021-04-30 17:04:03.437857,yolo sw conv layers end
64,1,0:00:00.415923,Apply YOLO SW Conv Layers
64,0,2021-04-30 17:04:03.576946,darknet detection begin
64,0,2021-04-30 17:04:03.922323,darknet detection begin
64,1,0:00:00.345377,Draw Detection Boxes
65,0,2021-04-30 17:04:05.098817,load image begin
65,0,2021-04-30 17:04:05.633075,load image end
65,1,0:00:00.534258,Image Loading
65,0,2021-04-30 17:04:05.727156,yolo sw conv layers begin
65,0,2021-04-30 17:04:05.984087,yolo sw conv layers end
65,1,0:00:00.256931,Apply YOLO SW Conv Layers
65,0,2021-04-30 17:04:06.078096,darknet detection begin
65,0,2021-04-30 17:04:06.486633,darknet detection begin
65,1,0:00:00.408537,Draw Detection Boxes
66,0,2021-04-30 17:04:09.480617,load image begin
66,0,2021-04-30 17:04:09.785083,load image end
66,1,0:00:00.304466,Image Loading
66,0,2021-04-30 17:04:09.826234,yolo sw conv layers begin
66,0,2021-04-30 17:04:10.172270,yolo sw conv layers end
66,1,0:00:00.346036,Apply YOLO SW Conv Layers
66,0,2021-04-30 17:04:10.369902,darknet detection begin
66,0,2021-04-30 17:04:10.666584,darknet detection begin
66,1,0:00:00.296682,Draw Detection Boxes
67,0,2021-04-30 17:04:11.792267,load image begin
67,0,2021-04-30 17:04:12.114837,load image end
67,1,0:00:00.322570,Image Loading
67,0,2021-04-30 17:04:12.779204,yolo sw conv layers begin
67,0,2021-04-30 17:04:12.827850,yolo sw conv layers end
67,1,0:00:00.048646,Apply YOLO SW Conv Layers
67,0,2021-04-30 17:04:13.400052,darknet detection begin
67,0,2021-04-30 17:04:13.981036,darknet detection begin
67,1,0:00:00.580984,Draw Detection Boxes
68,0,2021-04-30 17:04:15.442673,load image begin
68,0,2021-04-30 17:04:15.801185,load image end
68,1,0:00:00.358512,Image Loading
68,0,2021-04-30 17:04:15.875185,yolo sw conv layers begin
68,0,2021-04-30 17:04:15.994026,yolo sw conv layers end
68,1,0:00:00.118841,Apply YOLO SW Conv Layers
68,0,2021-04-30 17:04:16.439353,darknet detection begin
68,0,2021-04-30 17:04:17.053123,darknet detection begin
68,1,0:00:00.613770,Draw Detection Boxes
69,0,2021-04-30 17:04:18.414476,load image begin
69,0,2021-04-30 17:04:18.981683,load image end
69,1,0:00:00.567207,Image Loading
69,0,2021-04-30 17:04:18.997547,yolo sw conv layers begin
69,0,2021-04-30 17:04:19.046553,yolo sw conv layers end
69,1,0:00:00.049006,Apply YOLO SW Conv Layers
69,0,2021-04-30 17:04:19.103556,darknet detection begin
69,0,2021-04-30 17:04:19.385299,darknet detection begin
69,1,0:00:00.281743,Draw Detection Boxes
70,0,2021-04-30 17:04:20.540066,load image begin
70,0,2021-04-30 17:04:20.889321,load image end
70,1,0:00:00.349255,Image Loading
70,0,2021-04-30 17:04:21.035150,yolo sw conv layers begin
70,0,2021-04-30 17:04:21.096890,yolo sw conv layers end
70,1,0:00:00.061740,Apply YOLO SW Conv Layers
70,0,2021-04-30 17:04:21.191889,darknet detection begin
70,0,2021-04-30 17:04:21.476522,darknet detection begin
70,1,0:00:00.284633,Draw Detection Boxes
71,0,2021-04-30 17:04:22.811462,load image begin
71,0,2021-04-30 17:04:23.100308,load image end
71,1,0:00:00.288846,Image Loading
71,0,2021-04-30 17:04:23.190306,yolo sw conv layers begin
71,0,2021-04-30 17:04:23.252306,yolo sw conv layers end
71,1,0:00:00.062000,Apply YOLO SW Conv Layers
71,0,2021-04-30 17:04:23.364306,darknet detection begin
71,0,2021-04-30 17:04:23.621178,darknet detection begin
71,1,0:00:00.256872,Draw Detection Boxes
72,0,2021-04-30 17:04:25.157406,load image begin
72,0,2021-04-30 17:04:25.617259,load image end
72,1,0:00:00.459853,Image Loading
72,0,2021-04-30 17:04:25.637301,yolo sw conv layers begin
72,0,2021-04-30 17:04:25.683305,yolo sw conv layers end
72,1,0:00:00.046004,Apply YOLO SW Conv Layers
72,0,2021-04-30 17:04:25.855863,darknet detection begin
72,0,2021-04-30 17:04:26.146768,darknet detection begin
72,1,0:00:00.290905,Draw Detection Boxes
73,0,2021-04-30 17:04:27.656594,load image begin
73,0,2021-04-30 17:04:28.163572,load image end
73,1,0:00:00.506978,Image Loading
73,0,2021-04-30 17:04:28.588270,yolo sw conv layers begin
73,0,2021-04-30 17:04:28.647267,yolo sw conv layers end
73,1,0:00:00.058997,Apply YOLO SW Conv Layers
73,0,2021-04-30 17:04:28.745380,darknet detection begin
73,0,2021-04-30 17:04:29.245623,darknet detection begin
73,1,0:00:00.500243,Draw Detection Boxes
74,0,2021-04-30 17:04:30.518514,load image begin
74,0,2021-04-30 17:04:31.693521,load image end
74,1,0:00:01.175007,Image Loading
74,0,2021-04-30 17:04:34.574372,yolo sw conv layers begin
74,0,2021-04-30 17:04:34.625360,yolo sw conv layers end
74,1,0:00:00.050988,Apply YOLO SW Conv Layers
74,0,2021-04-30 17:04:34.647363,darknet detection begin
74,0,2021-04-30 17:04:34.908449,darknet detection begin
74,1,0:00:00.261086,Draw Detection Boxes
75,0,2021-04-30 17:04:38.848743,load image begin
75,0,2021-04-30 17:04:39.920031,load image end
75,1,0:00:01.071288,Image Loading
75,0,2021-04-30 17:04:41.382819,yolo sw conv layers begin
75,0,2021-04-30 17:04:42.123582,yolo sw conv layers end
75,1,0:00:00.740763,Apply YOLO SW Conv Layers
75,0,2021-04-30 17:04:42.668235,darknet detection begin
75,0,2021-04-30 17:04:43.380029,darknet detection begin
75,1,0:00:00.711794,Draw Detection Boxes
76,0,2021-04-30 17:04:45.600421,load image begin
76,0,2021-04-30 17:04:46.307247,load image end
76,1,0:00:00.706826,Image Loading
76,0,2021-04-30 17:04:46.895423,yolo sw conv layers begin
76,0,2021-04-30 17:04:47.033056,yolo sw conv layers end
76,1,0:00:00.137633,Apply YOLO SW Conv Layers
76,0,2021-04-30 17:04:47.153129,darknet detection begin
76,0,2021-04-30 17:04:47.455903,darknet detection begin
76,1,0:00:00.302774,Draw Detection Boxes
77,0,2021-04-30 17:04:49.501645,load image begin
77,0,2021-04-30 17:04:50.184396,load image end
77,1,0:00:00.682751,Image Loading
77,0,2021-04-30 17:04:50.852583,yolo sw conv layers begin
77,0,2021-04-30 17:04:51.420031,yolo sw conv layers end
77,1,0:00:00.567448,Apply YOLO SW Conv Layers
77,0,2021-04-30 17:04:51.979315,darknet detection begin
77,0,2021-04-30 17:04:52.651513,darknet detection begin
77,1,0:00:00.672198,Draw Detection Boxes
78,0,2021-04-30 17:04:54.711474,load image begin
78,0,2021-04-30 17:04:55.187997,load image end
78,1,0:00:00.476523,Image Loading
78,0,2021-04-30 17:04:55.945316,yolo sw conv layers begin
78,0,2021-04-30 17:04:56.491347,yolo sw conv layers end
78,1,0:00:00.546031,Apply YOLO SW Conv Layers
78,0,2021-04-30 17:04:56.755313,darknet detection begin
78,0,2021-04-30 17:04:57.005740,darknet detection begin
78,1,0:00:00.250427,Draw Detection Boxes
79,0,2021-04-30 17:04:59.214649,load image begin
79,0,2021-04-30 17:04:59.740569,load image end
79,1,0:00:00.525920,Image Loading
79,0,2021-04-30 17:04:59.841951,yolo sw conv layers begin
79,0,2021-04-30 17:04:59.905076,yolo sw conv layers end
79,1,0:00:00.063125,Apply YOLO SW Conv Layers
79,0,2021-04-30 17:05:00.462971,darknet detection begin
79,0,2021-04-30 17:05:01.237098,darknet detection begin
79,1,0:00:00.774127,Draw Detection Boxes
80,0,2021-04-30 17:05:03.079443,load image begin
80,0,2021-04-30 17:05:03.679514,load image end
80,1,0:00:00.600071,Image Loading
80,0,2021-04-30 17:05:04.005212,yolo sw conv layers begin
80,0,2021-04-30 17:05:04.603862,yolo sw conv layers end
80,1,0:00:00.598650,Apply YOLO SW Conv Layers
80,0,2021-04-30 17:05:06.970704,darknet detection begin
80,0,2021-04-30 17:05:07.211263,darknet detection begin
80,1,0:00:00.240559,Draw Detection Boxes
81,0,2021-04-30 17:05:09.366041,load image begin
81,0,2021-04-30 17:05:10.152227,load image end
81,1,0:00:00.786186,Image Loading
81,0,2021-04-30 17:05:10.676040,yolo sw conv layers begin
81,0,2021-04-30 17:05:11.104523,yolo sw conv layers end
81,1,0:00:00.428483,Apply YOLO SW Conv Layers
81,0,2021-04-30 17:05:11.618760,darknet detection begin
81,0,2021-04-30 17:05:12.221561,darknet detection begin
81,1,0:00:00.602801,Draw Detection Boxes
82,0,2021-04-30 17:05:14.941292,load image begin
82,0,2021-04-30 17:05:15.681008,load image end
82,1,0:00:00.739716,Image Loading
82,0,2021-04-30 17:05:16.386608,yolo sw conv layers begin
82,0,2021-04-30 17:05:16.749274,yolo sw conv layers end
82,1,0:00:00.362666,Apply YOLO SW Conv Layers
82,0,2021-04-30 17:05:17.250918,darknet detection begin
82,0,2021-04-30 17:05:17.736137,darknet detection begin
82,1,0:00:00.485219,Draw Detection Boxes
83,0,2021-04-30 17:05:19.206910,load image begin
83,0,2021-04-30 17:05:19.636753,load image end
83,1,0:00:00.429843,Image Loading
83,0,2021-04-30 17:05:19.962863,yolo sw conv layers begin
83,0,2021-04-30 17:05:20.475106,yolo sw conv layers end
83,1,0:00:00.512243,Apply YOLO SW Conv Layers
83,0,2021-04-30 17:05:20.918681,darknet detection begin
83,0,2021-04-30 17:05:21.129151,darknet detection begin
83,1,0:00:00.210470,Draw Detection Boxes
84,0,2021-04-30 17:05:22.502341,load image begin
84,0,2021-04-30 17:05:22.816789,load image end
84,1,0:00:00.314448,Image Loading
84,0,2021-04-30 17:05:23.166434,yolo sw conv layers begin
84,0,2021-04-30 17:05:23.251431,yolo sw conv layers end
84,1,0:00:00.084997,Apply YOLO SW Conv Layers
84,0,2021-04-30 17:05:23.349431,darknet detection begin
84,0,2021-04-30 17:05:23.682459,darknet detection begin
84,1,0:00:00.333028,Draw Detection Boxes
85,0,2021-04-30 17:05:25.348772,load image begin
85,0,2021-04-30 17:05:26.024147,load image end
85,1,0:00:00.675375,Image Loading
85,0,2021-04-30 17:05:26.497844,yolo sw conv layers begin
85,0,2021-04-30 17:05:26.567433,yolo sw conv layers end
85,1,0:00:00.069589,Apply YOLO SW Conv Layers
85,0,2021-04-30 17:05:26.761264,darknet detection begin
85,0,2021-04-30 17:05:27.193870,darknet detection begin
85,1,0:00:00.432606,Draw Detection Boxes
86,0,2021-04-30 17:05:28.448337,load image begin
86,0,2021-04-30 17:05:29.112963,load image end
86,1,0:00:00.664626,Image Loading
86,0,2021-04-30 17:05:29.698940,yolo sw conv layers begin
86,0,2021-04-30 17:05:30.057501,yolo sw conv layers end
86,1,0:00:00.358561,Apply YOLO SW Conv Layers
86,0,2021-04-30 17:05:30.736956,darknet detection begin
86,0,2021-04-30 17:05:31.171272,darknet detection begin
86,1,0:00:00.434316,Draw Detection Boxes
87,0,2021-04-30 17:05:32.613774,load image begin
87,0,2021-04-30 17:05:33.647495,load image end
87,1,0:00:01.033721,Image Loading
87,0,2021-04-30 17:05:34.341036,yolo sw conv layers begin
87,0,2021-04-30 17:05:34.964349,yolo sw conv layers end
87,1,0:00:00.623313,Apply YOLO SW Conv Layers
87,0,2021-04-30 17:05:35.755398,darknet detection begin
87,0,2021-04-30 17:05:36.376836,darknet detection begin
87,1,0:00:00.621438,Draw Detection Boxes
88,0,2021-04-30 17:05:37.472232,load image begin
88,0,2021-04-30 17:05:38.855377,load image end
88,1,0:00:01.383145,Image Loading
88,0,2021-04-30 17:05:39.635110,yolo sw conv layers begin
88,0,2021-04-30 17:05:40.340358,yolo sw conv layers end
88,1,0:00:00.705248,Apply YOLO SW Conv Layers
88,0,2021-04-30 17:05:41.235823,darknet detection begin
88,0,2021-04-30 17:05:41.893087,darknet detection begin
88,1,0:00:00.657264,Draw Detection Boxes
89,0,2021-04-30 17:05:43.553930,load image begin
89,0,2021-04-30 17:05:44.045946,load image end
89,1,0:00:00.492016,Image Loading
89,0,2021-04-30 17:05:44.358876,yolo sw conv layers begin
89,0,2021-04-30 17:05:44.540820,yolo sw conv layers end
89,1,0:00:00.181944,Apply YOLO SW Conv Layers
89,0,2021-04-30 17:05:44.688819,darknet detection begin
89,0,2021-04-30 17:05:45.079414,darknet detection begin
89,1,0:00:00.390595,Draw Detection Boxes
90,0,2021-04-30 17:05:46.676033,load image begin
90,0,2021-04-30 17:05:47.357047,load image end
90,1,0:00:00.681014,Image Loading
90,0,2021-04-30 17:05:47.635060,yolo sw conv layers begin
90,0,2021-04-30 17:05:47.921592,yolo sw conv layers end
90,1,0:00:00.286532,Apply YOLO SW Conv Layers
90,0,2021-04-30 17:05:48.220199,darknet detection begin
90,0,2021-04-30 17:05:48.589983,darknet detection begin
90,1,0:00:00.369784,Draw Detection Boxes
91,0,2021-04-30 17:05:50.091244,load image begin
91,0,2021-04-30 17:05:50.756982,load image end
91,1,0:00:00.665738,Image Loading
91,0,2021-04-30 17:05:51.330309,yolo sw conv layers begin
91,0,2021-04-30 17:05:51.801029,yolo sw conv layers end
91,1,0:00:00.470720,Apply YOLO SW Conv Layers
91,0,2021-04-30 17:05:52.323691,darknet detection begin
91,0,2021-04-30 17:05:52.613461,darknet detection begin
91,1,0:00:00.289770,Draw Detection Boxes
92,0,2021-04-30 17:05:54.084341,load image begin
92,0,2021-04-30 17:05:54.876196,load image end
92,1,0:00:00.791855,Image Loading
92,0,2021-04-30 17:05:55.601322,yolo sw conv layers begin
92,0,2021-04-30 17:05:55.644700,yolo sw conv layers end
92,1,0:00:00.043378,Apply YOLO SW Conv Layers
92,0,2021-04-30 17:05:55.663104,darknet detection begin
92,0,2021-04-30 17:05:55.888547,darknet detection begin
92,1,0:00:00.225443,Draw Detection Boxes
93,0,2021-04-30 17:05:58.408198,load image begin
93,0,2021-04-30 17:05:58.812060,load image end
93,1,0:00:00.403862,Image Loading
93,0,2021-04-30 17:05:58.965062,yolo sw conv layers begin
93,0,2021-04-30 17:05:59.015831,yolo sw conv layers end
93,1,0:00:00.050769,Apply YOLO SW Conv Layers
93,0,2021-04-30 17:05:59.133811,darknet detection begin
93,0,2021-04-30 17:05:59.779914,darknet detection begin
93,1,0:00:00.646103,Draw Detection Boxes
94,0,2021-04-30 17:06:01.914369,load image begin
94,0,2021-04-30 17:06:02.571129,load image end
94,1,0:00:00.656760,Image Loading
94,0,2021-04-30 17:06:02.716519,yolo sw conv layers begin
94,0,2021-04-30 17:06:02.785351,yolo sw conv layers end
94,1,0:00:00.068832,Apply YOLO SW Conv Layers
94,0,2021-04-30 17:06:03.181848,darknet detection begin
94,0,2021-04-30 17:06:03.385126,darknet detection begin
94,1,0:00:00.203278,Draw Detection Boxes
95,0,2021-04-30 17:06:04.683959,load image begin
95,0,2021-04-30 17:06:05.225579,load image end
95,1,0:00:00.541620,Image Loading
95,0,2021-04-30 17:06:05.690721,yolo sw conv layers begin
95,0,2021-04-30 17:06:05.886083,yolo sw conv layers end
95,1,0:00:00.195362,Apply YOLO SW Conv Layers
95,0,2021-04-30 17:06:06.097477,darknet detection begin
95,0,2021-04-30 17:06:06.335785,darknet detection begin
95,1,0:00:00.238308,Draw Detection Boxes
96,0,2021-04-30 17:06:08.007598,load image begin
96,0,2021-04-30 17:06:08.558789,load image end
96,1,0:00:00.551191,Image Loading
96,0,2021-04-30 17:06:09.445440,yolo sw conv layers begin
96,0,2021-04-30 17:06:09.483570,yolo sw conv layers end
96,1,0:00:00.038130,Apply YOLO SW Conv Layers
96,0,2021-04-30 17:06:09.934500,darknet detection begin
96,0,2021-04-30 17:06:10.673111,darknet detection begin
96,1,0:00:00.738611,Draw Detection Boxes
97,0,2021-04-30 17:06:13.346185,load image begin
97,0,2021-04-30 17:06:13.570956,load image end
97,1,0:00:00.224771,Image Loading
97,0,2021-04-30 17:06:13.587955,yolo sw conv layers begin
97,0,2021-04-30 17:06:13.781890,yolo sw conv layers end
97,1,0:00:00.193935,Apply YOLO SW Conv Layers
97,0,2021-04-30 17:06:14.255020,darknet detection begin
97,0,2021-04-30 17:06:14.498053,darknet detection begin
97,1,0:00:00.243033,Draw Detection Boxes
98,0,2021-04-30 17:06:16.496038,load image begin
98,0,2021-04-30 17:06:16.816543,load image end
98,1,0:00:00.320505,Image Loading
98,0,2021-04-30 17:06:16.901200,yolo sw conv layers begin
98,0,2021-04-30 17:06:16.961196,yolo sw conv layers end
98,1,0:00:00.059996,Apply YOLO SW Conv Layers
98,0,2021-04-30 17:06:16.993197,darknet detection begin
98,0,2021-04-30 17:06:17.383394,darknet detection begin
98,1,0:00:00.390197,Draw Detection Boxes
99,0,2021-04-30 17:06:18.905337,load image begin
99,0,2021-04-30 17:06:19.475970,load image end
99,1,0:00:00.570633,Image Loading
99,0,2021-04-30 17:06:19.528039,yolo sw conv layers begin
99,0,2021-04-30 17:06:19.616811,yolo sw conv layers end
99,1,0:00:00.088772,Apply YOLO SW Conv Layers
99,0,2021-04-30 17:06:19.687577,darknet detection begin
99,0,2021-04-30 17:06:19.969850,darknet detection begin
99,1,0:00:00.282273,Draw Detection Boxes
100,0,2021-04-30 17:06:21.611730,load image begin
100,0,2021-04-30 17:06:22.300925,load image end
100,1,0:00:00.689195,Image Loading
100,0,2021-04-30 17:06:22.998289,yolo sw conv layers begin
100,0,2021-04-30 17:06:23.427223,yolo sw conv layers end
100,1,0:00:00.428934,Apply YOLO SW Conv Layers
100,0,2021-04-30 17:06:23.566225,darknet detection begin
100,0,2021-04-30 17:06:23.956407,darknet detection begin
100,1,0:00:00.390182,Draw Detection Boxes
101,0,2021-04-30 17:06:25.331110,load image begin
101,0,2021-04-30 17:06:25.975799,load image end
101,1,0:00:00.644689,Image Loading
101,0,2021-04-30 17:06:26.562318,yolo sw conv layers begin
101,0,2021-04-30 17:06:26.602315,yolo sw conv layers end
