index,type,time,text
30,0,2021-04-27 04:17:22.447756,yolo sw conv layer 8 begin
30,0,2021-04-27 04:17:22.542670,yolo sw conv layer 8 end
30,1,0:00:00.094914,Apply YOLO SW Conv Layer 8
30,0,2021-04-27 04:17:22.582406,darknet detection begin
30,0,2021-04-27 04:17:24.012948,darknet detection begin
30,1,0:00:02.430542,Draw Detection Boxes
31,0,2021-04-27 04:17:29.129162,load image begin
31,0,2021-04-27 04:17:29.513689,load image end
31,1,0:00:00.384527,Image Loading
31,0,2021-04-27 04:17:29.552786,yolo sw conv layer 0 begin
31,0,2021-04-27 04:17:30.114887,yolo sw conv layer 0 end
31,1,0:00:00.562101,Apply YOLO SW Conv Layer 0
31,0,2021-04-27 04:17:30.155918,yolo hw conv layers 1-7 begin
31,0,2021-04-27 04:17:31.126946,yolo hw conv layers 1-7 end
31,1,0:00:04.971028,Apply YOLO HW Conv Layer 1-7
31,0,2021-04-27 04:17:31.167770,yolo sw conv layer 8 begin
31,0,2021-04-27 04:17:31.261893,yolo sw conv layer 8 end
31,1,0:00:00.094123,Apply YOLO SW Conv Layer 8
31,0,2021-04-27 04:17:31.301596,darknet detection begin
31,0,2021-04-27 04:17:32.726947,darknet detection begin
31,1,0:00:02.425351,Draw Detection Boxes
32,0,2021-04-27 04:17:37.844232,load image begin
32,0,2021-04-27 04:17:38.229882,load image end
32,1,0:00:00.385650,Image Loading
32,0,2021-04-27 04:17:38.269208,yolo sw conv layer 0 begin
32,0,2021-04-27 04:17:38.830777,yolo sw conv layer 0 end
32,1,0:00:00.561569,Apply YOLO SW Conv Layer 0
32,0,2021-04-27 04:17:38.871316,yolo hw conv layers 1-7 begin
32,0,2021-04-27 04:17:39.843596,yolo hw conv layers 1-7 end
32,1,0:00:04.972280,Apply YOLO HW Conv Layer 1-7
32,0,2021-04-27 04:17:39.884422,yolo sw conv layer 8 begin
32,0,2021-04-27 04:17:39.978563,yolo sw conv layer 8 end
32,1,0:00:00.094141,Apply YOLO SW Conv Layer 8
32,0,2021-04-27 04:17:40.018275,darknet detection begin
32,0,2021-04-27 04:17:41.495673,darknet detection begin
32,1,0:00:02.477398,Draw Detection Boxes
33,0,2021-04-27 04:17:46.641392,load image begin
33,0,2021-04-27 04:17:47.024731,load image end
33,1,0:00:00.383339,Image Loading
33,0,2021-04-27 04:17:47.063908,yolo sw conv layer 0 begin
33,0,2021-04-27 04:17:47.625224,yolo sw conv layer 0 end
33,1,0:00:00.561316,Apply YOLO SW Conv Layer 0
33,0,2021-04-27 04:17:47.665107,yolo hw conv layers 1-7 begin
33,0,2021-04-27 04:17:48.636138,yolo hw conv layers 1-7 end
33,1,0:00:04.971031,Apply YOLO HW Conv Layer 1-7
33,0,2021-04-27 04:17:48.676997,yolo sw conv layer 8 begin
33,0,2021-04-27 04:17:48.771044,yolo sw conv layer 8 end
33,1,0:00:00.094047,Apply YOLO SW Conv Layer 8
33,0,2021-04-27 04:17:48.810797,darknet detection begin
33,0,2021-04-27 04:17:50.243739,darknet detection begin
33,1,0:00:02.432942,Draw Detection Boxes
34,0,2021-04-27 04:17:55.361721,load image begin
34,0,2021-04-27 04:17:55.750864,load image end
34,1,0:00:00.389143,Image Loading
34,0,2021-04-27 04:17:55.789985,yolo sw conv layer 0 begin
34,0,2021-04-27 04:17:56.350905,yolo sw conv layer 0 end
34,1,0:00:00.560920,Apply YOLO SW Conv Layer 0
34,0,2021-04-27 04:17:56.391122,yolo hw conv layers 1-7 begin
34,0,2021-04-27 04:17:57.361412,yolo hw conv layers 1-7 end
34,1,0:00:04.970290,Apply YOLO HW Conv Layer 1-7
34,0,2021-04-27 04:17:57.402194,yolo sw conv layer 8 begin
34,0,2021-04-27 04:17:57.496563,yolo sw conv layer 8 end
34,1,0:00:00.094369,Apply YOLO SW Conv Layer 8
34,0,2021-04-27 04:17:57.536391,darknet detection begin
34,0,2021-04-27 04:17:58.963911,darknet detection begin
34,1,0:00:02.427520,Draw Detection Boxes
35,0,2021-04-27 04:18:04.082391,load image begin
35,0,2021-04-27 04:18:04.465982,load image end
35,1,0:00:00.383591,Image Loading
35,0,2021-04-27 04:18:04.504985,yolo sw conv layer 0 begin
35,0,2021-04-27 04:18:05.066611,yolo sw conv layer 0 end
35,1,0:00:00.561626,Apply YOLO SW Conv Layer 0
35,0,2021-04-27 04:18:05.106890,yolo hw conv layers 1-7 begin
35,0,2021-04-27 04:18:06.077365,yolo hw conv layers 1-7 end
35,1,0:00:04.970475,Apply YOLO HW Conv Layer 1-7
35,0,2021-04-27 04:18:06.118255,yolo sw conv layer 8 begin
35,0,2021-04-27 04:18:06.212800,yolo sw conv layer 8 end
35,1,0:00:00.094545,Apply YOLO SW Conv Layer 8
35,0,2021-04-27 04:18:06.252589,darknet detection begin
35,0,2021-04-27 04:18:07.723520,darknet detection begin
35,1,0:00:02.470931,Draw Detection Boxes
36,0,2021-04-27 04:18:12.841793,load image begin
36,0,2021-04-27 04:18:13.226334,load image end
36,1,0:00:00.384541,Image Loading
36,0,2021-04-27 04:18:13.265672,yolo sw conv layer 0 begin
36,0,2021-04-27 04:18:13.826616,yolo sw conv layer 0 end
36,1,0:00:00.560944,Apply YOLO SW Conv Layer 0
36,0,2021-04-27 04:18:13.866517,yolo hw conv layers 1-7 begin
36,0,2021-04-27 04:18:14.836958,yolo hw conv layers 1-7 end
36,1,0:00:04.970441,Apply YOLO HW Conv Layer 1-7
36,0,2021-04-27 04:18:14.877780,yolo sw conv layer 8 begin
36,0,2021-04-27 04:18:14.972480,yolo sw conv layer 8 end
36,1,0:00:00.094700,Apply YOLO SW Conv Layer 8
36,0,2021-04-27 04:18:15.013066,darknet detection begin
36,0,2021-04-27 04:18:16.440759,darknet detection begin
36,1,0:00:02.427693,Draw Detection Boxes
37,0,2021-04-27 04:18:21.558772,load image begin
37,0,2021-04-27 04:18:21.942142,load image end
37,1,0:00:00.383370,Image Loading
37,0,2021-04-27 04:18:21.981013,yolo sw conv layer 0 begin
37,0,2021-04-27 04:18:22.542060,yolo sw conv layer 0 end
37,1,0:00:00.561047,Apply YOLO SW Conv Layer 0
37,0,2021-04-27 04:18:22.582287,yolo hw conv layers 1-7 begin
37,0,2021-04-27 04:18:23.552734,yolo hw conv layers 1-7 end
37,1,0:00:04.970447,Apply YOLO HW Conv Layer 1-7
37,0,2021-04-27 04:18:23.593909,yolo sw conv layer 8 begin
37,0,2021-04-27 04:18:23.687975,yolo sw conv layer 8 end
37,1,0:00:00.094066,Apply YOLO SW Conv Layer 8
37,0,2021-04-27 04:18:23.727825,darknet detection begin
37,0,2021-04-27 04:18:25.156323,darknet detection begin
37,1,0:00:02.428498,Draw Detection Boxes
38,0,2021-04-27 04:18:30.274409,load image begin
38,0,2021-04-27 04:18:30.657025,load image end
38,1,0:00:00.382616,Image Loading
38,0,2021-04-27 04:18:30.696686,yolo sw conv layer 0 begin
38,0,2021-04-27 04:18:31.257437,yolo sw conv layer 0 end
38,1,0:00:00.560751,Apply YOLO SW Conv Layer 0
38,0,2021-04-27 04:18:31.297653,yolo hw conv layers 1-7 begin
38,0,2021-04-27 04:18:32.268217,yolo hw conv layers 1-7 end
38,1,0:00:04.970564,Apply YOLO HW Conv Layer 1-7
38,0,2021-04-27 04:18:32.309086,yolo sw conv layer 8 begin
38,0,2021-04-27 04:18:32.402582,yolo sw conv layer 8 end
38,1,0:00:00.093496,Apply YOLO SW Conv Layer 8
38,0,2021-04-27 04:18:32.452984,darknet detection begin
38,0,2021-04-27 04:18:33.930970,darknet detection begin
38,1,0:00:02.477986,Draw Detection Boxes
39,0,2021-04-27 04:18:39.050610,load image begin
39,0,2021-04-27 04:18:39.433343,load image end
39,1,0:00:00.382733,Image Loading
39,0,2021-04-27 04:18:39.472270,yolo sw conv layer 0 begin
39,0,2021-04-27 04:18:40.036329,yolo sw conv layer 0 end
39,1,0:00:00.564059,Apply YOLO SW Conv Layer 0
39,0,2021-04-27 04:18:40.076952,yolo hw conv layers 1-7 begin
39,0,2021-04-27 04:18:41.048371,yolo hw conv layers 1-7 end
39,1,0:00:04.971419,Apply YOLO HW Conv Layer 1-7
39,0,2021-04-27 04:18:41.089181,yolo sw conv layer 8 begin
39,0,2021-04-27 04:18:41.183379,yolo sw conv layer 8 end
39,1,0:00:00.094198,Apply YOLO SW Conv Layer 8
39,0,2021-04-27 04:18:41.223105,darknet detection begin
39,0,2021-04-27 04:18:42.654628,darknet detection begin
39,1,0:00:02.431523,Draw Detection Boxes
40,0,2021-04-27 04:18:47.772714,load image begin
40,0,2021-04-27 04:18:48.155739,load image end
40,1,0:00:00.383025,Image Loading
40,0,2021-04-27 04:18:48.194944,yolo sw conv layer 0 begin
40,0,2021-04-27 04:18:48.755408,yolo sw conv layer 0 end
40,1,0:00:00.560464,Apply YOLO SW Conv Layer 0
40,0,2021-04-27 04:18:48.795337,yolo hw conv layers 1-7 begin
40,0,2021-04-27 04:18:49.765713,yolo hw conv layers 1-7 end
40,1,0:00:04.970376,Apply YOLO HW Conv Layer 1-7
40,0,2021-04-27 04:18:49.806528,yolo sw conv layer 8 begin
40,0,2021-04-27 04:18:49.900519,yolo sw conv layer 8 end
40,1,0:00:00.093991,Apply YOLO SW Conv Layer 8
40,0,2021-04-27 04:18:49.940234,darknet detection begin
40,0,2021-04-27 04:18:51.421386,darknet detection begin
40,1,0:00:02.481152,Draw Detection Boxes
41,0,2021-04-27 04:18:56.539359,load image begin
41,0,2021-04-27 04:18:56.923096,load image end
41,1,0:00:00.383737,Image Loading
41,0,2021-04-27 04:18:56.961881,yolo sw conv layer 0 begin
41,0,2021-04-27 04:18:57.553633,yolo sw conv layer 0 end
41,1,0:00:00.591752,Apply YOLO SW Conv Layer 0
41,0,2021-04-27 04:18:57.595444,yolo hw conv layers 1-7 begin
41,0,2021-04-27 04:18:58.589140,yolo hw conv layers 1-7 end
41,1,0:00:04.993696,Apply YOLO HW Conv Layer 1-7
41,0,2021-04-27 04:18:58.630010,yolo sw conv layer 8 begin
41,0,2021-04-27 04:18:58.724610,yolo sw conv layer 8 end
41,1,0:00:00.094600,Apply YOLO SW Conv Layer 8
41,0,2021-04-27 04:18:58.764330,darknet detection begin
41,0,2021-04-27 04:19:00.190526,darknet detection begin
41,1,0:00:02.426196,Draw Detection Boxes
42,0,2021-04-27 04:19:05.308450,load image begin
42,0,2021-04-27 04:19:05.690419,load image end
42,1,0:00:00.381969,Image Loading
42,0,2021-04-27 04:19:05.729568,yolo sw conv layer 0 begin
42,0,2021-04-27 04:19:06.290119,yolo sw conv layer 0 end
42,1,0:00:00.560551,Apply YOLO SW Conv Layer 0
42,0,2021-04-27 04:19:06.330286,yolo hw conv layers 1-7 begin
42,0,2021-04-27 04:19:07.300483,yolo hw conv layers 1-7 end
42,1,0:00:04.970197,Apply YOLO HW Conv Layer 1-7
42,0,2021-04-27 04:19:07.341227,yolo sw conv layer 8 begin
42,0,2021-04-27 04:19:07.435308,yolo sw conv layer 8 end
42,1,0:00:00.094081,Apply YOLO SW Conv Layer 8
42,0,2021-04-27 04:19:07.474985,darknet detection begin
42,0,2021-04-27 04:19:08.900696,darknet detection begin
42,1,0:00:02.425711,Draw Detection Boxes
43,0,2021-04-27 04:19:14.018670,load image begin
43,0,2021-04-27 04:19:14.400693,load image end
43,1,0:00:00.382023,Image Loading
43,0,2021-04-27 04:19:14.439617,yolo sw conv layer 0 begin
43,0,2021-04-27 04:19:14.999934,yolo sw conv layer 0 end
43,1,0:00:00.560317,Apply YOLO SW Conv Layer 0
43,0,2021-04-27 04:19:15.040230,yolo hw conv layers 1-7 begin
43,0,2021-04-27 04:19:16.010673,yolo hw conv layers 1-7 end
43,1,0:00:04.970443,Apply YOLO HW Conv Layer 1-7
43,0,2021-04-27 04:19:16.051552,yolo sw conv layer 8 begin
43,0,2021-04-27 04:19:16.146102,yolo sw conv layer 8 end
43,1,0:00:00.094550,Apply YOLO SW Conv Layer 8
43,0,2021-04-27 04:19:16.185840,darknet detection begin
43,0,2021-04-27 04:19:17.659474,darknet detection begin
43,1,0:00:02.473634,Draw Detection Boxes
44,0,2021-04-27 04:19:22.875254,load image begin
44,0,2021-04-27 04:19:23.258127,load image end
44,1,0:00:00.382873,Image Loading
44,0,2021-04-27 04:19:23.297398,yolo sw conv layer 0 begin
44,0,2021-04-27 04:19:23.859289,yolo sw conv layer 0 end
44,1,0:00:00.561891,Apply YOLO SW Conv Layer 0
44,0,2021-04-27 04:19:23.899177,yolo hw conv layers 1-7 begin
44,0,2021-04-27 04:19:24.868928,yolo hw conv layers 1-7 end
44,1,0:00:04.969751,Apply YOLO HW Conv Layer 1-7
44,0,2021-04-27 04:19:24.909688,yolo sw conv layer 8 begin
44,0,2021-04-27 04:19:25.003880,yolo sw conv layer 8 end
44,1,0:00:00.094192,Apply YOLO SW Conv Layer 8
44,0,2021-04-27 04:19:25.043855,darknet detection begin
44,0,2021-04-27 04:19:26.493397,darknet detection begin
44,1,0:00:02.449542,Draw Detection Boxes
45,0,2021-04-27 04:19:31.611723,load image begin
45,0,2021-04-27 04:19:31.994915,load image end
45,1,0:00:00.383192,Image Loading
45,0,2021-04-27 04:19:32.033771,yolo sw conv layer 0 begin
45,0,2021-04-27 04:19:32.594084,yolo sw conv layer 0 end
45,1,0:00:00.560313,Apply YOLO SW Conv Layer 0
45,0,2021-04-27 04:19:32.634303,yolo hw conv layers 1-7 begin
45,0,2021-04-27 04:19:33.604826,yolo hw conv layers 1-7 end
45,1,0:00:04.970523,Apply YOLO HW Conv Layer 1-7
45,0,2021-04-27 04:19:33.645697,yolo sw conv layer 8 begin
45,0,2021-04-27 04:19:33.743182,yolo sw conv layer 8 end
45,1,0:00:00.097485,Apply YOLO SW Conv Layer 8
45,0,2021-04-27 04:19:33.789380,darknet detection begin
45,0,2021-04-27 04:19:35.277165,darknet detection begin
45,1,0:00:02.487785,Draw Detection Boxes
46,0,2021-04-27 04:19:40.395240,load image begin
46,0,2021-04-27 04:19:40.779185,load image end
46,1,0:00:00.383945,Image Loading
46,0,2021-04-27 04:19:40.818061,yolo sw conv layer 0 begin
46,0,2021-04-27 04:19:41.378957,yolo sw conv layer 0 end
46,1,0:00:00.560896,Apply YOLO SW Conv Layer 0
46,0,2021-04-27 04:19:41.419179,yolo hw conv layers 1-7 begin
46,0,2021-04-27 04:19:42.389116,yolo hw conv layers 1-7 end
46,1,0:00:04.969937,Apply YOLO HW Conv Layer 1-7
46,0,2021-04-27 04:19:42.429932,yolo sw conv layer 8 begin
46,0,2021-04-27 04:19:42.524121,yolo sw conv layer 8 end
46,1,0:00:00.094189,Apply YOLO SW Conv Layer 8
46,0,2021-04-27 04:19:42.563739,darknet detection begin
46,0,2021-04-27 04:19:43.992057,darknet detection begin
46,1,0:00:02.428318,Draw Detection Boxes
47,0,2021-04-27 04:19:49.110148,load image begin
47,0,2021-04-27 04:19:49.496584,load image end
47,1,0:00:00.386436,Image Loading
47,0,2021-04-27 04:19:49.535363,yolo sw conv layer 0 begin
47,0,2021-04-27 04:19:50.095679,yolo sw conv layer 0 end
47,1,0:00:00.560316,Apply YOLO SW Conv Layer 0
47,0,2021-04-27 04:19:50.135734,yolo hw conv layers 1-7 begin
47,0,2021-04-27 04:19:51.106423,yolo hw conv layers 1-7 end
47,1,0:00:04.970689,Apply YOLO HW Conv Layer 1-7
47,0,2021-04-27 04:19:51.147154,yolo sw conv layer 8 begin
47,0,2021-04-27 04:19:51.241434,yolo sw conv layer 8 end
47,1,0:00:00.094280,Apply YOLO SW Conv Layer 8
47,0,2021-04-27 04:19:51.281080,darknet detection begin
47,0,2021-04-27 04:19:52.715997,darknet detection begin
47,1,0:00:02.434917,Draw Detection Boxes
48,0,2021-04-27 04:19:57.833702,load image begin
48,0,2021-04-27 04:19:58.216615,load image end
48,1,0:00:00.382913,Image Loading
48,0,2021-04-27 04:19:58.255647,yolo sw conv layer 0 begin
48,0,2021-04-27 04:19:58.817109,yolo sw conv layer 0 end
48,1,0:00:00.561462,Apply YOLO SW Conv Layer 0
48,0,2021-04-27 04:19:58.857545,yolo hw conv layers 1-7 begin
48,0,2021-04-27 04:19:59.835537,yolo hw conv layers 1-7 end
48,1,0:00:04.977992,Apply YOLO HW Conv Layer 1-7
48,0,2021-04-27 04:19:59.881982,yolo sw conv layer 8 begin
48,0,2021-04-27 04:19:59.995978,yolo sw conv layer 8 end
48,1,0:00:00.113996,Apply YOLO SW Conv Layer 8
48,0,2021-04-27 04:20:00.043761,darknet detection begin
48,0,2021-04-27 04:20:01.484941,darknet detection begin
48,1,0:00:02.441180,Draw Detection Boxes
49,0,2021-04-27 04:20:06.603285,load image begin
49,0,2021-04-27 04:20:06.985740,load image end
49,1,0:00:00.382455,Image Loading
49,0,2021-04-27 04:20:07.024561,yolo sw conv layer 0 begin
49,0,2021-04-27 04:20:07.589564,yolo sw conv layer 0 end
49,1,0:00:00.565003,Apply YOLO SW Conv Layer 0
49,0,2021-04-27 04:20:07.629635,yolo hw conv layers 1-7 begin
49,0,2021-04-27 04:20:08.600608,yolo hw conv layers 1-7 end
49,1,0:00:04.970973,Apply YOLO HW Conv Layer 1-7
49,0,2021-04-27 04:20:08.641550,yolo sw conv layer 8 begin
49,0,2021-04-27 04:20:08.735807,yolo sw conv layer 8 end
49,1,0:00:00.094257,Apply YOLO SW Conv Layer 8
49,0,2021-04-27 04:20:08.775462,darknet detection begin
49,0,2021-04-27 04:20:10.545959,darknet detection begin
49,1,0:00:02.770497,Draw Detection Boxes
50,0,2021-04-27 04:20:15.664086,load image begin
50,0,2021-04-27 04:20:16.046542,load image end
50,1,0:00:00.382456,Image Loading
50,0,2021-04-27 04:20:16.085734,yolo sw conv layer 0 begin
50,0,2021-04-27 04:20:16.647080,yolo sw conv layer 0 end
50,1,0:00:00.561346,Apply YOLO SW Conv Layer 0
50,0,2021-04-27 04:20:16.686833,yolo hw conv layers 1-7 begin
50,0,2021-04-27 04:20:17.657648,yolo hw conv layers 1-7 end
50,1,0:00:04.970815,Apply YOLO HW Conv Layer 1-7
50,0,2021-04-27 04:20:17.698321,yolo sw conv layer 8 begin
50,0,2021-04-27 04:20:17.792461,yolo sw conv layer 8 end
50,1,0:00:00.094140,Apply YOLO SW Conv Layer 8
50,0,2021-04-27 04:20:17.832137,darknet detection begin
50,0,2021-04-27 04:20:19.228185,darknet detection begin
50,1,0:00:02.396048,Draw Detection Boxes
51,0,2021-04-27 04:20:24.346059,load image begin
51,0,2021-04-27 04:20:24.767179,load image end
51,1,0:00:00.421120,Image Loading
51,0,2021-04-27 04:20:24.807880,yolo sw conv layer 0 begin
51,0,2021-04-27 04:20:25.425409,yolo sw conv layer 0 end
51,1,0:00:00.617529,Apply YOLO SW Conv Layer 0
51,0,2021-04-27 04:20:25.465625,yolo hw conv layers 1-7 begin
51,0,2021-04-27 04:20:26.436288,yolo hw conv layers 1-7 end
51,1,0:00:04.970663,Apply YOLO HW Conv Layer 1-7
51,0,2021-04-27 04:20:26.477184,yolo sw conv layer 8 begin
51,0,2021-04-27 04:20:26.571421,yolo sw conv layer 8 end
51,1,0:00:00.094237,Apply YOLO SW Conv Layer 8
51,0,2021-04-27 04:20:26.611179,darknet detection begin
51,0,2021-04-27 04:20:28.057098,darknet detection begin
51,1,0:00:02.445919,Draw Detection Boxes
52,0,2021-04-27 04:20:33.175519,load image begin
52,0,2021-04-27 04:20:33.557154,load image end
52,1,0:00:00.381635,Image Loading
52,0,2021-04-27 04:20:33.596109,yolo sw conv layer 0 begin
52,0,2021-04-27 04:20:34.166976,yolo sw conv layer 0 end
52,1,0:00:00.570867,Apply YOLO SW Conv Layer 0
52,0,2021-04-27 04:20:34.210177,yolo hw conv layers 1-7 begin
52,0,2021-04-27 04:20:35.181365,yolo hw conv layers 1-7 end
52,1,0:00:04.971188,Apply YOLO HW Conv Layer 1-7
52,0,2021-04-27 04:20:35.222172,yolo sw conv layer 8 begin
52,0,2021-04-27 04:20:35.316277,yolo sw conv layer 8 end
52,1,0:00:00.094105,Apply YOLO SW Conv Layer 8
52,0,2021-04-27 04:20:35.356131,darknet detection begin
52,0,2021-04-27 04:20:37.426187,darknet detection begin
52,1,0:00:02.070056,Draw Detection Boxes
53,0,2021-04-27 04:20:42.587494,load image begin
53,0,2021-04-27 04:20:42.969709,load image end
53,1,0:00:00.382215,Image Loading
53,0,2021-04-27 04:20:43.008636,yolo sw conv layer 0 begin
53,0,2021-04-27 04:20:43.577482,yolo sw conv layer 0 end
53,1,0:00:00.568846,Apply YOLO SW Conv Layer 0
53,0,2021-04-27 04:20:43.617722,yolo hw conv layers 1-7 begin
53,0,2021-04-27 04:20:44.588476,yolo hw conv layers 1-7 end
53,1,0:00:04.970754,Apply YOLO HW Conv Layer 1-7
53,0,2021-04-27 04:20:44.630381,yolo sw conv layer 8 begin
53,0,2021-04-27 04:20:44.725351,yolo sw conv layer 8 end
53,1,0:00:00.094970,Apply YOLO SW Conv Layer 8
53,0,2021-04-27 04:20:44.765282,darknet detection begin
53,0,2021-04-27 04:20:46.797028,darknet detection begin
53,1,0:00:02.031746,Draw Detection Boxes
54,0,2021-04-27 04:20:51.914853,load image begin
54,0,2021-04-27 04:20:52.296665,load image end
54,1,0:00:00.381812,Image Loading
54,0,2021-04-27 04:20:52.335481,yolo sw conv layer 0 begin
54,0,2021-04-27 04:20:52.910026,yolo sw conv layer 0 end
54,1,0:00:00.574545,Apply YOLO SW Conv Layer 0
54,0,2021-04-27 04:20:52.950139,yolo hw conv layers 1-7 begin
54,0,2021-04-27 04:20:53.920890,yolo hw conv layers 1-7 end
54,1,0:00:04.970751,Apply YOLO HW Conv Layer 1-7
54,0,2021-04-27 04:20:53.961706,yolo sw conv layer 8 begin
54,0,2021-04-27 04:20:54.056083,yolo sw conv layer 8 end
54,1,0:00:00.094377,Apply YOLO SW Conv Layer 8
54,0,2021-04-27 04:20:54.096690,darknet detection begin
54,0,2021-04-27 04:20:56.131779,darknet detection begin
54,1,0:00:02.035089,Draw Detection Boxes
55,0,2021-04-27 04:21:01.249887,load image begin
55,0,2021-04-27 04:21:01.671538,load image end
55,1,0:00:00.421651,Image Loading
55,0,2021-04-27 04:21:01.710728,yolo sw conv layer 0 begin
55,0,2021-04-27 04:21:02.279660,yolo sw conv layer 0 end
55,1,0:00:00.568932,Apply YOLO SW Conv Layer 0
55,0,2021-04-27 04:21:02.320179,yolo hw conv layers 1-7 begin
55,0,2021-04-27 04:21:03.291723,yolo hw conv layers 1-7 end
55,1,0:00:04.971544,Apply YOLO HW Conv Layer 1-7
55,0,2021-04-27 04:21:03.332583,yolo sw conv layer 8 begin
55,0,2021-04-27 04:21:03.426689,yolo sw conv layer 8 end
55,1,0:00:00.094106,Apply YOLO SW Conv Layer 8
55,0,2021-04-27 04:21:03.466400,darknet detection begin
55,0,2021-04-27 04:21:05.506252,darknet detection begin
55,1,0:00:02.039852,Draw Detection Boxes
56,0,2021-04-27 04:21:10.623313,load image begin
56,0,2021-04-27 04:21:11.006205,load image end
56,1,0:00:00.382892,Image Loading
56,0,2021-04-27 04:21:11.045413,yolo sw conv layer 0 begin
56,0,2021-04-27 04:21:11.617709,yolo sw conv layer 0 end
56,1,0:00:00.572296,Apply YOLO SW Conv Layer 0
56,0,2021-04-27 04:21:11.659642,yolo hw conv layers 1-7 begin
56,0,2021-04-27 04:21:12.632022,yolo hw conv layers 1-7 end
56,1,0:00:04.972380,Apply YOLO HW Conv Layer 1-7
56,0,2021-04-27 04:21:12.672939,yolo sw conv layer 8 begin
56,0,2021-04-27 04:21:12.767457,yolo sw conv layer 8 end
56,1,0:00:00.094518,Apply YOLO SW Conv Layer 8
56,0,2021-04-27 04:21:12.807246,darknet detection begin
56,0,2021-04-27 04:21:14.925690,darknet detection begin
56,1,0:00:02.118444,Draw Detection Boxes
57,0,2021-04-27 04:21:20.043951,load image begin
57,0,2021-04-27 04:21:20.426783,load image end
57,1,0:00:00.382832,Image Loading
57,0,2021-04-27 04:21:20.465584,yolo sw conv layer 0 begin
57,0,2021-04-27 04:21:21.038338,yolo sw conv layer 0 end
57,1,0:00:00.572754,Apply YOLO SW Conv Layer 0
57,0,2021-04-27 04:21:21.079221,yolo hw conv layers 1-7 begin
57,0,2021-04-27 04:21:22.050610,yolo hw conv layers 1-7 end
57,1,0:00:04.971389,Apply YOLO HW Conv Layer 1-7
57,0,2021-04-27 04:21:22.091435,yolo sw conv layer 8 begin
57,0,2021-04-27 04:21:22.186561,yolo sw conv layer 8 end
