index,type,time,text
57,1,0:00:00.003999,Draw Detection Boxes
58,0,2021-05-21 08:13:22.619491,load image begin
58,0,2021-05-21 08:13:22.659059,load image end
58,1,0:00:00.039568,Image Loading
58,0,2021-05-21 08:13:22.671006,yolo sw conv layers begin
58,0,2021-05-21 08:13:22.681023,yolo sw conv layers end
58,1,0:00:00.010017,Apply YOLO SW Conv Layers
58,0,2021-05-21 08:13:22.686006,darknet detection begin
58,0,2021-05-21 08:13:22.690006,darknet detection begin
58,1,0:00:00.004000,Draw Detection Boxes
59,0,2021-05-21 08:13:24.058253,load image begin
59,0,2021-05-21 08:13:24.095306,load image end
59,1,0:00:00.037053,Image Loading
59,0,2021-05-21 08:13:24.106253,yolo sw conv layers begin
59,0,2021-05-21 08:13:24.116266,yolo sw conv layers end
59,1,0:00:00.010013,Apply YOLO SW Conv Layers
59,0,2021-05-21 08:13:24.122251,darknet detection begin
59,0,2021-05-21 08:13:24.126250,darknet detection begin
59,1,0:00:00.003999,Draw Detection Boxes
60,0,2021-05-21 08:13:25.475241,load image begin
60,0,2021-05-21 08:13:25.512810,load image end
60,1,0:00:00.037569,Image Loading
60,0,2021-05-21 08:13:25.521791,yolo sw conv layers begin
60,0,2021-05-21 08:13:25.532804,yolo sw conv layers end
60,1,0:00:00.011013,Apply YOLO SW Conv Layers
60,0,2021-05-21 08:13:25.537791,darknet detection begin
60,0,2021-05-21 08:13:25.541789,darknet detection begin
60,1,0:00:00.003998,Draw Detection Boxes
61,0,2021-05-21 08:13:26.973039,load image begin
61,0,2021-05-21 08:13:27.013016,load image end
61,1,0:00:00.039977,Image Loading
61,0,2021-05-21 08:13:27.024110,yolo sw conv layers begin
61,0,2021-05-21 08:13:27.035112,yolo sw conv layers end
61,1,0:00:00.011002,Apply YOLO SW Conv Layers
61,0,2021-05-21 08:13:27.040111,darknet detection begin
61,0,2021-05-21 08:13:27.044112,darknet detection begin
61,1,0:00:00.004001,Draw Detection Boxes
62,0,2021-05-21 08:13:28.477006,load image begin
62,0,2021-05-21 08:13:28.515007,load image end
62,1,0:00:00.038001,Image Loading
62,0,2021-05-21 08:13:28.525006,yolo sw conv layers begin
62,0,2021-05-21 08:13:28.535005,yolo sw conv layers end
62,1,0:00:00.009999,Apply YOLO SW Conv Layers
62,0,2021-05-21 08:13:28.542096,darknet detection begin
62,0,2021-05-21 08:13:28.545776,darknet detection begin
62,1,0:00:00.003680,Draw Detection Boxes
63,0,2021-05-21 08:13:29.883350,load image begin
63,0,2021-05-21 08:13:29.923665,load image end
63,1,0:00:00.040315,Image Loading
63,0,2021-05-21 08:13:29.934693,yolo sw conv layers begin
63,0,2021-05-21 08:13:29.945685,yolo sw conv layers end
63,1,0:00:00.010992,Apply YOLO SW Conv Layers
63,0,2021-05-21 08:13:29.952708,darknet detection begin
63,0,2021-05-21 08:13:29.956662,darknet detection begin
63,1,0:00:00.003954,Draw Detection Boxes
64,0,2021-05-21 08:13:31.294454,load image begin
64,0,2021-05-21 08:13:31.333482,load image end
64,1,0:00:00.039028,Image Loading
64,0,2021-05-21 08:13:31.343452,yolo sw conv layers begin
64,0,2021-05-21 08:13:31.354454,yolo sw conv layers end
64,1,0:00:00.011002,Apply YOLO SW Conv Layers
64,0,2021-05-21 08:13:31.359452,darknet detection begin
64,0,2021-05-21 08:13:31.363452,darknet detection begin
64,1,0:00:00.004000,Draw Detection Boxes
65,0,2021-05-21 08:13:32.791001,load image begin
65,0,2021-05-21 08:13:32.835515,load image end
65,1,0:00:00.044514,Image Loading
65,0,2021-05-21 08:13:32.845519,yolo sw conv layers begin
65,0,2021-05-21 08:13:32.856519,yolo sw conv layers end
65,1,0:00:00.011000,Apply YOLO SW Conv Layers
65,0,2021-05-21 08:13:32.861517,darknet detection begin
65,0,2021-05-21 08:13:32.865516,darknet detection begin
65,1,0:00:00.003999,Draw Detection Boxes
66,0,2021-05-21 08:13:34.310699,load image begin
66,0,2021-05-21 08:13:34.349699,load image end
66,1,0:00:00.039000,Image Loading
66,0,2021-05-21 08:13:34.360699,yolo sw conv layers begin
66,0,2021-05-21 08:13:34.373703,yolo sw conv layers end
66,1,0:00:00.013004,Apply YOLO SW Conv Layers
66,0,2021-05-21 08:13:34.377701,darknet detection begin
66,0,2021-05-21 08:13:34.381700,darknet detection begin
66,1,0:00:00.003999,Draw Detection Boxes
67,0,2021-05-21 08:13:35.807136,load image begin
67,0,2021-05-21 08:13:35.844144,load image end
67,1,0:00:00.037008,Image Loading
67,0,2021-05-21 08:13:35.853137,yolo sw conv layers begin
67,0,2021-05-21 08:13:35.864137,yolo sw conv layers end
67,1,0:00:00.011000,Apply YOLO SW Conv Layers
67,0,2021-05-21 08:13:35.869138,darknet detection begin
67,0,2021-05-21 08:13:35.872137,darknet detection begin
67,1,0:00:00.002999,Draw Detection Boxes
68,0,2021-05-21 08:13:37.306762,load image begin
68,0,2021-05-21 08:13:37.348761,load image end
68,1,0:00:00.041999,Image Loading
68,0,2021-05-21 08:13:37.360804,yolo sw conv layers begin
68,0,2021-05-21 08:13:37.371760,yolo sw conv layers end
68,1,0:00:00.010956,Apply YOLO SW Conv Layers
68,0,2021-05-21 08:13:37.381761,darknet detection begin
68,0,2021-05-21 08:13:37.384762,darknet detection begin
68,1,0:00:00.003001,Draw Detection Boxes
69,0,2021-05-21 08:13:38.833632,load image begin
69,0,2021-05-21 08:13:38.874634,load image end
69,1,0:00:00.041002,Image Loading
69,0,2021-05-21 08:13:38.887636,yolo sw conv layers begin
69,0,2021-05-21 08:13:38.900701,yolo sw conv layers end
69,1,0:00:00.013065,Apply YOLO SW Conv Layers
69,0,2021-05-21 08:13:38.906635,darknet detection begin
69,0,2021-05-21 08:13:38.910631,darknet detection begin
69,1,0:00:00.003996,Draw Detection Boxes
70,0,2021-05-21 08:13:40.334092,load image begin
70,0,2021-05-21 08:13:40.374107,load image end
70,1,0:00:00.040015,Image Loading
70,0,2021-05-21 08:13:40.384090,yolo sw conv layers begin
70,0,2021-05-21 08:13:40.395111,yolo sw conv layers end
70,1,0:00:00.011021,Apply YOLO SW Conv Layers
70,0,2021-05-21 08:13:40.400088,darknet detection begin
70,0,2021-05-21 08:13:40.403087,darknet detection begin
70,1,0:00:00.002999,Draw Detection Boxes
71,0,2021-05-21 08:13:41.769258,load image begin
71,0,2021-05-21 08:13:41.808259,load image end
71,1,0:00:00.039001,Image Loading
71,0,2021-05-21 08:13:41.819810,yolo sw conv layers begin
71,0,2021-05-21 08:13:41.829793,yolo sw conv layers end
71,1,0:00:00.009983,Apply YOLO SW Conv Layers
71,0,2021-05-21 08:13:41.834780,darknet detection begin
71,0,2021-05-21 08:13:41.837777,darknet detection begin
71,1,0:00:00.002997,Draw Detection Boxes
72,0,2021-05-21 08:13:43.263608,load image begin
72,0,2021-05-21 08:13:43.300642,load image end
72,1,0:00:00.037034,Image Loading
72,0,2021-05-21 08:13:43.312638,yolo sw conv layers begin
72,0,2021-05-21 08:13:43.323620,yolo sw conv layers end
72,1,0:00:00.010982,Apply YOLO SW Conv Layers
72,0,2021-05-21 08:13:43.329609,darknet detection begin
72,0,2021-05-21 08:13:43.333604,darknet detection begin
72,1,0:00:00.003995,Draw Detection Boxes
73,0,2021-05-21 08:13:44.698093,load image begin
73,0,2021-05-21 08:13:44.743392,load image end
73,1,0:00:00.045299,Image Loading
73,0,2021-05-21 08:13:44.752102,yolo sw conv layers begin
73,0,2021-05-21 08:13:44.762128,yolo sw conv layers end
73,1,0:00:00.010026,Apply YOLO SW Conv Layers
73,0,2021-05-21 08:13:44.767103,darknet detection begin
73,0,2021-05-21 08:13:44.771101,darknet detection begin
73,1,0:00:00.003998,Draw Detection Boxes
74,0,2021-05-21 08:13:46.198061,load image begin
74,0,2021-05-21 08:13:46.236061,load image end
74,1,0:00:00.038000,Image Loading
74,0,2021-05-21 08:13:46.248061,yolo sw conv layers begin
74,0,2021-05-21 08:13:46.257089,yolo sw conv layers end
74,1,0:00:00.009028,Apply YOLO SW Conv Layers
74,0,2021-05-21 08:13:46.264061,darknet detection begin
74,0,2021-05-21 08:13:46.267060,darknet detection begin
74,1,0:00:00.002999,Draw Detection Boxes
75,0,2021-05-21 08:13:47.701052,load image begin
75,0,2021-05-21 08:13:47.740102,load image end
75,1,0:00:00.039050,Image Loading
75,0,2021-05-21 08:13:47.751065,yolo sw conv layers begin
75,0,2021-05-21 08:13:47.761056,yolo sw conv layers end
75,1,0:00:00.009991,Apply YOLO SW Conv Layers
75,0,2021-05-21 08:13:47.768053,darknet detection begin
75,0,2021-05-21 08:13:47.772056,darknet detection begin
75,1,0:00:00.004003,Draw Detection Boxes
76,0,2021-05-21 08:13:49.190959,load image begin
76,0,2021-05-21 08:13:49.228959,load image end
76,1,0:00:00.038000,Image Loading
76,0,2021-05-21 08:13:49.240971,yolo sw conv layers begin
76,0,2021-05-21 08:13:49.251958,yolo sw conv layers end
76,1,0:00:00.010987,Apply YOLO SW Conv Layers
76,0,2021-05-21 08:13:49.256957,darknet detection begin
76,0,2021-05-21 08:13:49.260957,darknet detection begin
76,1,0:00:00.004000,Draw Detection Boxes
77,0,2021-05-21 08:13:50.695117,load image begin
77,0,2021-05-21 08:13:50.733310,load image end
77,1,0:00:00.038193,Image Loading
77,0,2021-05-21 08:13:50.742306,yolo sw conv layers begin
77,0,2021-05-21 08:13:50.753319,yolo sw conv layers end
77,1,0:00:00.011013,Apply YOLO SW Conv Layers
77,0,2021-05-21 08:13:50.757306,darknet detection begin
77,0,2021-05-21 08:13:50.761326,darknet detection begin
77,1,0:00:00.004020,Draw Detection Boxes
78,0,2021-05-21 08:13:52.122132,load image begin
78,0,2021-05-21 08:13:52.159173,load image end
78,1,0:00:00.037041,Image Loading
78,0,2021-05-21 08:13:52.170135,yolo sw conv layers begin
78,0,2021-05-21 08:13:52.181148,yolo sw conv layers end
78,1,0:00:00.011013,Apply YOLO SW Conv Layers
78,0,2021-05-21 08:13:52.186133,darknet detection begin
78,0,2021-05-21 08:13:52.191132,darknet detection begin
78,1,0:00:00.004999,Draw Detection Boxes
79,0,2021-05-21 08:13:53.573998,load image begin
79,0,2021-05-21 08:13:53.612995,load image end
79,1,0:00:00.038997,Image Loading
79,0,2021-05-21 08:13:53.625999,yolo sw conv layers begin
79,0,2021-05-21 08:13:53.636996,yolo sw conv layers end
79,1,0:00:00.010997,Apply YOLO SW Conv Layers
79,0,2021-05-21 08:13:53.643998,darknet detection begin
79,0,2021-05-21 08:13:53.647997,darknet detection begin
79,1,0:00:00.003999,Draw Detection Boxes
80,0,2021-05-21 08:13:54.997989,load image begin
80,0,2021-05-21 08:13:55.039987,load image end
80,1,0:00:00.041998,Image Loading
80,0,2021-05-21 08:13:55.051987,yolo sw conv layers begin
80,0,2021-05-21 08:13:55.061003,yolo sw conv layers end
80,1,0:00:00.009016,Apply YOLO SW Conv Layers
80,0,2021-05-21 08:13:55.066989,darknet detection begin
80,0,2021-05-21 08:13:55.069989,darknet detection begin
80,1,0:00:00.003000,Draw Detection Boxes
81,0,2021-05-21 08:13:56.413029,load image begin
81,0,2021-05-21 08:13:56.463027,load image end
81,1,0:00:00.049998,Image Loading
81,0,2021-05-21 08:13:56.471029,yolo sw conv layers begin
81,0,2021-05-21 08:13:56.483056,yolo sw conv layers end
81,1,0:00:00.012027,Apply YOLO SW Conv Layers
81,0,2021-05-21 08:13:56.487029,darknet detection begin
81,0,2021-05-21 08:13:56.490030,darknet detection begin
81,1,0:00:00.003001,Draw Detection Boxes
82,0,2021-05-21 08:13:57.854834,load image begin
82,0,2021-05-21 08:13:57.893903,load image end
82,1,0:00:00.039069,Image Loading
82,0,2021-05-21 08:13:57.905839,yolo sw conv layers begin
82,0,2021-05-21 08:13:57.916836,yolo sw conv layers end
82,1,0:00:00.010997,Apply YOLO SW Conv Layers
82,0,2021-05-21 08:13:57.923070,darknet detection begin
82,0,2021-05-21 08:13:57.926776,darknet detection begin
82,1,0:00:00.003706,Draw Detection Boxes
83,0,2021-05-21 08:13:59.336983,load image begin
83,0,2021-05-21 08:13:59.386984,load image end
83,1,0:00:00.050001,Image Loading
83,0,2021-05-21 08:13:59.393984,yolo sw conv layers begin
83,0,2021-05-21 08:13:59.405979,yolo sw conv layers end
83,1,0:00:00.011995,Apply YOLO SW Conv Layers
83,0,2021-05-21 08:13:59.411980,darknet detection begin
83,0,2021-05-21 08:13:59.416982,darknet detection begin
83,1,0:00:00.005002,Draw Detection Boxes
84,0,2021-05-21 08:14:00.777119,load image begin
84,0,2021-05-21 08:14:00.816120,load image end
84,1,0:00:00.039001,Image Loading
84,0,2021-05-21 08:14:00.824119,yolo sw conv layers begin
84,0,2021-05-21 08:14:00.834120,yolo sw conv layers end
84,1,0:00:00.010001,Apply YOLO SW Conv Layers
84,0,2021-05-21 08:14:00.839124,darknet detection begin
84,0,2021-05-21 08:14:00.843119,darknet detection begin
84,1,0:00:00.003995,Draw Detection Boxes
85,0,2021-05-21 08:14:02.203476,load image begin
85,0,2021-05-21 08:14:02.240476,load image end
85,1,0:00:00.037000,Image Loading
85,0,2021-05-21 08:14:02.250478,yolo sw conv layers begin
85,0,2021-05-21 08:14:02.260478,yolo sw conv layers end
85,1,0:00:00.010000,Apply YOLO SW Conv Layers
85,0,2021-05-21 08:14:02.265479,darknet detection begin
85,0,2021-05-21 08:14:02.269493,darknet detection begin
85,1,0:00:00.004014,Draw Detection Boxes
86,0,2021-05-21 08:14:03.704028,load image begin
86,0,2021-05-21 08:14:03.740030,load image end
86,1,0:00:00.036002,Image Loading
86,0,2021-05-21 08:14:03.752031,yolo sw conv layers begin
86,0,2021-05-21 08:14:03.763043,yolo sw conv layers end
86,1,0:00:00.011012,Apply YOLO SW Conv Layers
86,0,2021-05-21 08:14:03.769029,darknet detection begin
86,0,2021-05-21 08:14:03.773027,darknet detection begin
86,1,0:00:00.003998,Draw Detection Boxes
87,0,2021-05-21 08:14:05.148395,load image begin
87,0,2021-05-21 08:14:05.184438,load image end
87,1,0:00:00.036043,Image Loading
87,0,2021-05-21 08:14:05.194397,yolo sw conv layers begin
87,0,2021-05-21 08:14:05.204397,yolo sw conv layers end
87,1,0:00:00.010000,Apply YOLO SW Conv Layers
87,0,2021-05-21 08:14:05.209397,darknet detection begin
87,0,2021-05-21 08:14:05.213397,darknet detection begin
87,1,0:00:00.004000,Draw Detection Boxes
88,0,2021-05-21 08:14:06.571087,load image begin
88,0,2021-05-21 08:14:06.606093,load image end
88,1,0:00:00.035006,Image Loading
88,0,2021-05-21 08:14:06.616087,yolo sw conv layers begin
88,0,2021-05-21 08:14:06.626092,yolo sw conv layers end
88,1,0:00:00.010005,Apply YOLO SW Conv Layers
88,0,2021-05-21 08:14:06.633088,darknet detection begin
88,0,2021-05-21 08:14:06.638086,darknet detection begin
88,1,0:00:00.004998,Draw Detection Boxes
89,0,2021-05-21 08:14:07.981121,load image begin
89,0,2021-05-21 08:14:08.016122,load image end
89,1,0:00:00.035001,Image Loading
89,0,2021-05-21 08:14:08.030159,yolo sw conv layers begin
89,0,2021-05-21 08:14:08.041121,yolo sw conv layers end
89,1,0:00:00.010962,Apply YOLO SW Conv Layers
89,0,2021-05-21 08:14:08.047804,darknet detection begin
89,0,2021-05-21 08:14:08.051537,darknet detection begin
89,1,0:00:00.003733,Draw Detection Boxes
90,0,2021-05-21 08:14:09.407169,load image begin
90,0,2021-05-21 08:14:09.445922,load image end
90,1,0:00:00.038753,Image Loading
90,0,2021-05-21 08:14:09.456442,yolo sw conv layers begin
90,0,2021-05-21 08:14:09.470487,yolo sw conv layers end
90,1,0:00:00.014045,Apply YOLO SW Conv Layers
90,0,2021-05-21 08:14:09.478441,darknet detection begin
90,0,2021-05-21 08:14:09.481440,darknet detection begin
90,1,0:00:00.002999,Draw Detection Boxes
91,0,2021-05-21 08:14:10.921827,load image begin
91,0,2021-05-21 08:14:10.958534,load image end
91,1,0:00:00.036707,Image Loading
91,0,2021-05-21 08:14:10.968499,yolo sw conv layers begin
91,0,2021-05-21 08:14:10.979508,yolo sw conv layers end
91,1,0:00:00.011009,Apply YOLO SW Conv Layers
91,0,2021-05-21 08:14:10.986493,darknet detection begin
91,0,2021-05-21 08:14:10.989492,darknet detection begin
91,1,0:00:00.002999,Draw Detection Boxes
92,0,2021-05-21 08:14:12.339211,load image begin
92,0,2021-05-21 08:14:12.380274,load image end
92,1,0:00:00.041063,Image Loading
92,0,2021-05-21 08:14:12.391216,yolo sw conv layers begin
92,0,2021-05-21 08:14:12.405239,yolo sw conv layers end
92,1,0:00:00.014023,Apply YOLO SW Conv Layers
92,0,2021-05-21 08:14:12.411236,darknet detection begin
92,0,2021-05-21 08:14:12.415209,darknet detection begin
92,1,0:00:00.003973,Draw Detection Boxes
93,0,2021-05-21 08:14:13.851938,load image begin
93,0,2021-05-21 08:14:13.889938,load image end
93,1,0:00:00.038000,Image Loading
93,0,2021-05-21 08:14:13.900940,yolo sw conv layers begin
93,0,2021-05-21 08:14:13.911953,yolo sw conv layers end
93,1,0:00:00.011013,Apply YOLO SW Conv Layers
93,0,2021-05-21 08:14:13.916977,darknet detection begin
93,0,2021-05-21 08:14:13.920956,darknet detection begin
93,1,0:00:00.003979,Draw Detection Boxes
94,0,2021-05-21 08:14:15.350230,load image begin
94,0,2021-05-21 08:14:15.387231,load image end
94,1,0:00:00.037001,Image Loading
94,0,2021-05-21 08:14:15.397236,yolo sw conv layers begin
94,0,2021-05-21 08:14:15.408241,yolo sw conv layers end
94,1,0:00:00.011005,Apply YOLO SW Conv Layers
94,0,2021-05-21 08:14:15.415233,darknet detection begin
94,0,2021-05-21 08:14:15.418233,darknet detection begin
94,1,0:00:00.003000,Draw Detection Boxes
95,0,2021-05-21 08:14:16.785062,load image begin
95,0,2021-05-21 08:14:16.824064,load image end
95,1,0:00:00.039002,Image Loading
95,0,2021-05-21 08:14:16.834062,yolo sw conv layers begin
95,0,2021-05-21 08:14:16.844062,yolo sw conv layers end
95,1,0:00:00.010000,Apply YOLO SW Conv Layers
95,0,2021-05-21 08:14:16.849099,darknet detection begin
95,0,2021-05-21 08:14:16.852060,darknet detection begin
95,1,0:00:00.002961,Draw Detection Boxes
96,0,2021-05-21 08:14:18.305765,load image begin
96,0,2021-05-21 08:14:18.346765,load image end
96,1,0:00:00.041000,Image Loading
96,0,2021-05-21 08:14:18.356767,yolo sw conv layers begin
96,0,2021-05-21 08:14:18.367765,yolo sw conv layers end
96,1,0:00:00.010998,Apply YOLO SW Conv Layers
96,0,2021-05-21 08:14:18.372764,darknet detection begin
96,0,2021-05-21 08:14:18.376767,darknet detection begin
96,1,0:00:00.004003,Draw Detection Boxes
97,0,2021-05-21 08:14:19.843993,load image begin
97,0,2021-05-21 08:14:19.879988,load image end
97,1,0:00:00.035995,Image Loading
97,0,2021-05-21 08:14:19.890990,yolo sw conv layers begin
97,0,2021-05-21 08:14:19.902002,yolo sw conv layers end
97,1,0:00:00.011012,Apply YOLO SW Conv Layers
97,0,2021-05-21 08:14:19.906990,darknet detection begin
97,0,2021-05-21 08:14:19.910988,darknet detection begin
97,1,0:00:00.003998,Draw Detection Boxes
98,0,2021-05-21 08:14:21.274842,load image begin
98,0,2021-05-21 08:14:21.313842,load image end
98,1,0:00:00.039000,Image Loading
98,0,2021-05-21 08:14:21.323843,yolo sw conv layers begin
98,0,2021-05-21 08:14:21.335841,yolo sw conv layers end
98,1,0:00:00.011998,Apply YOLO SW Conv Layers
98,0,2021-05-21 08:14:21.341844,darknet detection begin
98,0,2021-05-21 08:14:21.345843,darknet detection begin
98,1,0:00:00.003999,Draw Detection Boxes
99,0,2021-05-21 08:14:22.743037,load image begin
99,0,2021-05-21 08:14:22.782066,load image end
99,1,0:00:00.039029,Image Loading
99,0,2021-05-21 08:14:22.795069,yolo sw conv layers begin
99,0,2021-05-21 08:14:22.805068,yolo sw conv layers end
99,1,0:00:00.009999,Apply YOLO SW Conv Layers
99,0,2021-05-21 08:14:22.810085,darknet detection begin
99,0,2021-05-21 08:14:22.813068,darknet detection begin
99,1,0:00:00.002983,Draw Detection Boxes
100,0,2021-05-21 08:14:24.252181,load image begin
100,0,2021-05-21 08:14:24.292836,load image end
100,1,0:00:00.040655,Image Loading
100,0,2021-05-21 08:14:24.304781,yolo sw conv layers begin
100,0,2021-05-21 08:14:24.315767,yolo sw conv layers end
100,1,0:00:00.010986,Apply YOLO SW Conv Layers
100,0,2021-05-21 08:14:24.321767,darknet detection begin
100,0,2021-05-21 08:14:24.324764,darknet detection begin
100,1,0:00:00.002997,Draw Detection Boxes
101,0,2021-05-21 08:14:25.676230,load image begin
101,0,2021-05-21 08:14:25.715114,load image end
101,1,0:00:00.038884,Image Loading
101,0,2021-05-21 08:14:25.723952,yolo sw conv layers begin
101,0,2021-05-21 08:14:25.735966,yolo sw conv layers end
