index,type,time,text
30,0,2021-04-27 01:42:07.002253,yolo sw conv layer 8 begin
30,0,2021-04-27 01:42:07.098406,yolo sw conv layer 8 end
30,1,0:00:00.096153,Apply YOLO SW Conv Layer 8
30,0,2021-04-27 01:42:07.138357,darknet detection begin
30,0,2021-04-27 01:42:09.432022,darknet detection begin
30,1,0:00:01.293665,Draw Detection Boxes
31,0,2021-04-27 01:42:14.551156,load image begin
31,0,2021-04-27 01:42:14.928956,load image end
31,1,0:00:00.377800,Image Loading
31,0,2021-04-27 01:42:14.968081,yolo sw conv layer 0 begin
31,0,2021-04-27 01:42:15.532950,yolo sw conv layer 0 end
31,1,0:00:00.564869,Apply YOLO SW Conv Layer 0
31,0,2021-04-27 01:42:15.574216,yolo hw conv layers 1-7 begin
31,0,2021-04-27 01:42:16.530180,yolo hw conv layers 1-7 end
31,1,0:00:00.955964,Apply YOLO HW Conv Layer 1-7
31,0,2021-04-27 01:42:16.571168,yolo sw conv layer 8 begin
31,0,2021-04-27 01:42:16.668159,yolo sw conv layer 8 end
31,1,0:00:00.096991,Apply YOLO SW Conv Layer 8
31,0,2021-04-27 01:42:16.708348,darknet detection begin
31,0,2021-04-27 01:42:18.712233,darknet detection begin
31,1,0:00:01.003885,Draw Detection Boxes
32,0,2021-04-27 01:42:23.831783,load image begin
32,0,2021-04-27 01:42:24.210536,load image end
32,1,0:00:00.378753,Image Loading
32,0,2021-04-27 01:42:24.254715,yolo sw conv layer 0 begin
32,0,2021-04-27 01:42:24.879458,yolo sw conv layer 0 end
32,1,0:00:00.624743,Apply YOLO SW Conv Layer 0
32,0,2021-04-27 01:42:24.936341,yolo hw conv layers 1-7 begin
32,0,2021-04-27 01:42:25.899838,yolo hw conv layers 1-7 end
32,1,0:00:00.963497,Apply YOLO HW Conv Layer 1-7
32,0,2021-04-27 01:42:25.941797,yolo sw conv layer 8 begin
32,0,2021-04-27 01:42:26.037643,yolo sw conv layer 8 end
32,1,0:00:00.095846,Apply YOLO SW Conv Layer 8
32,0,2021-04-27 01:42:26.077950,darknet detection begin
32,0,2021-04-27 01:42:28.096378,darknet detection begin
32,1,0:00:01.018428,Draw Detection Boxes
33,0,2021-04-27 01:42:33.215828,load image begin
33,0,2021-04-27 01:42:33.600488,load image end
33,1,0:00:00.384660,Image Loading
33,0,2021-04-27 01:42:33.639621,yolo sw conv layer 0 begin
33,0,2021-04-27 01:42:34.209713,yolo sw conv layer 0 end
33,1,0:00:00.570092,Apply YOLO SW Conv Layer 0
33,0,2021-04-27 01:42:34.250421,yolo hw conv layers 1-7 begin
33,0,2021-04-27 01:42:35.221407,yolo hw conv layers 1-7 end
33,1,0:00:00.970986,Apply YOLO HW Conv Layer 1-7
33,0,2021-04-27 01:42:35.262533,yolo sw conv layer 8 begin
33,0,2021-04-27 01:42:35.359841,yolo sw conv layer 8 end
33,1,0:00:00.097308,Apply YOLO SW Conv Layer 8
33,0,2021-04-27 01:42:35.399832,darknet detection begin
33,0,2021-04-27 01:42:37.464543,darknet detection begin
33,1,0:00:01.064711,Draw Detection Boxes
34,0,2021-04-27 01:42:42.583683,load image begin
34,0,2021-04-27 01:42:42.963085,load image end
34,1,0:00:00.379402,Image Loading
34,0,2021-04-27 01:42:43.002119,yolo sw conv layer 0 begin
34,0,2021-04-27 01:42:43.574225,yolo sw conv layer 0 end
34,1,0:00:00.572106,Apply YOLO SW Conv Layer 0
34,0,2021-04-27 01:42:43.615074,yolo hw conv layers 1-7 begin
34,0,2021-04-27 01:42:44.576044,yolo hw conv layers 1-7 end
34,1,0:00:00.960970,Apply YOLO HW Conv Layer 1-7
34,0,2021-04-27 01:42:44.617134,yolo sw conv layer 8 begin
34,0,2021-04-27 01:42:44.712506,yolo sw conv layer 8 end
34,1,0:00:00.095372,Apply YOLO SW Conv Layer 8
34,0,2021-04-27 01:42:47.828235,darknet detection begin
34,0,2021-04-27 01:42:49.761103,darknet detection begin
34,1,0:00:01.932868,Draw Detection Boxes
35,0,2021-04-27 01:42:54.890858,load image begin
35,0,2021-04-27 01:42:55.275057,load image end
35,1,0:00:00.384199,Image Loading
35,0,2021-04-27 01:42:55.314214,yolo sw conv layer 0 begin
35,0,2021-04-27 01:42:55.885223,yolo sw conv layer 0 end
35,1,0:00:00.571009,Apply YOLO SW Conv Layer 0
35,0,2021-04-27 01:42:55.925458,yolo hw conv layers 1-7 begin
35,0,2021-04-27 01:42:56.896452,yolo hw conv layers 1-7 end
35,1,0:00:00.970994,Apply YOLO HW Conv Layer 1-7
35,0,2021-04-27 01:42:56.937514,yolo sw conv layer 8 begin
35,0,2021-04-27 01:42:57.031826,yolo sw conv layer 8 end
35,1,0:00:00.094312,Apply YOLO SW Conv Layer 8
35,0,2021-04-27 01:42:57.072459,darknet detection begin
35,0,2021-04-27 01:42:59.010743,darknet detection begin
35,1,0:00:01.938284,Draw Detection Boxes
36,0,2021-04-27 01:43:04.129873,load image begin
36,0,2021-04-27 01:43:04.508801,load image end
36,1,0:00:00.378928,Image Loading
36,0,2021-04-27 01:43:04.547914,yolo sw conv layer 0 begin
36,0,2021-04-27 01:43:05.113528,yolo sw conv layer 0 end
36,1,0:00:00.565614,Apply YOLO SW Conv Layer 0
36,0,2021-04-27 01:43:05.154147,yolo hw conv layers 1-7 begin
36,0,2021-04-27 01:43:06.115358,yolo hw conv layers 1-7 end
36,1,0:00:00.961211,Apply YOLO HW Conv Layer 1-7
36,0,2021-04-27 01:43:06.156358,yolo sw conv layer 8 begin
36,0,2021-04-27 01:43:06.251318,yolo sw conv layer 8 end
36,1,0:00:00.094960,Apply YOLO SW Conv Layer 8
36,0,2021-04-27 01:43:06.291294,darknet detection begin
36,0,2021-04-27 01:43:08.243981,darknet detection begin
36,1,0:00:01.952687,Draw Detection Boxes
37,0,2021-04-27 01:43:13.362832,load image begin
37,0,2021-04-27 01:43:13.756293,load image end
37,1,0:00:00.393461,Image Loading
37,0,2021-04-27 01:43:13.795394,yolo sw conv layer 0 begin
37,0,2021-04-27 01:43:14.370416,yolo sw conv layer 0 end
37,1,0:00:00.575022,Apply YOLO SW Conv Layer 0
37,0,2021-04-27 01:43:14.412173,yolo hw conv layers 1-7 begin
37,0,2021-04-27 01:43:15.383199,yolo hw conv layers 1-7 end
37,1,0:00:00.971026,Apply YOLO HW Conv Layer 1-7
37,0,2021-04-27 01:43:15.424193,yolo sw conv layer 8 begin
37,0,2021-04-27 01:43:15.518008,yolo sw conv layer 8 end
37,1,0:00:00.093815,Apply YOLO SW Conv Layer 8
37,0,2021-04-27 01:43:15.557973,darknet detection begin
37,0,2021-04-27 01:43:17.607704,darknet detection begin
37,1,0:00:01.049731,Draw Detection Boxes
38,0,2021-04-27 01:43:22.726333,load image begin
38,0,2021-04-27 01:43:23.109462,load image end
38,1,0:00:00.383129,Image Loading
38,0,2021-04-27 01:43:23.149080,yolo sw conv layer 0 begin
38,0,2021-04-27 01:43:23.719576,yolo sw conv layer 0 end
38,1,0:00:00.570496,Apply YOLO SW Conv Layer 0
38,0,2021-04-27 01:43:23.759957,yolo hw conv layers 1-7 begin
38,0,2021-04-27 01:43:24.730910,yolo hw conv layers 1-7 end
38,1,0:00:00.970953,Apply YOLO HW Conv Layer 1-7
38,0,2021-04-27 01:43:24.771973,yolo sw conv layer 8 begin
38,0,2021-04-27 01:43:24.866662,yolo sw conv layer 8 end
38,1,0:00:00.094689,Apply YOLO SW Conv Layer 8
38,0,2021-04-27 01:43:24.906666,darknet detection begin
38,0,2021-04-27 01:43:26.843181,darknet detection begin
38,1,0:00:01.936515,Draw Detection Boxes
39,0,2021-04-27 01:43:31.961696,load image begin
39,0,2021-04-27 01:43:32.340703,load image end
39,1,0:00:00.379007,Image Loading
39,0,2021-04-27 01:43:32.379809,yolo sw conv layer 0 begin
39,0,2021-04-27 01:43:32.949639,yolo sw conv layer 0 end
39,1,0:00:00.569830,Apply YOLO SW Conv Layer 0
39,0,2021-04-27 01:43:32.991003,yolo hw conv layers 1-7 begin
39,0,2021-04-27 01:43:33.955065,yolo hw conv layers 1-7 end
39,1,0:00:00.964062,Apply YOLO HW Conv Layer 1-7
39,0,2021-04-27 01:43:33.999030,yolo sw conv layer 8 begin
39,0,2021-04-27 01:43:34.112415,yolo sw conv layer 8 end
39,1,0:00:00.113385,Apply YOLO SW Conv Layer 8
39,0,2021-04-27 01:43:34.152683,darknet detection begin
39,0,2021-04-27 01:43:36.113979,darknet detection begin
39,1,0:00:01.961296,Draw Detection Boxes
40,0,2021-04-27 01:43:41.232867,load image begin
40,0,2021-04-27 01:43:41.612339,load image end
40,1,0:00:00.379472,Image Loading
40,0,2021-04-27 01:43:41.654521,yolo sw conv layer 0 begin
40,0,2021-04-27 01:43:42.289617,yolo sw conv layer 0 end
40,1,0:00:00.635096,Apply YOLO SW Conv Layer 0
40,0,2021-04-27 01:43:42.341806,yolo hw conv layers 1-7 begin
40,0,2021-04-27 01:43:43.303902,yolo hw conv layers 1-7 end
40,1,0:00:00.962096,Apply YOLO HW Conv Layer 1-7
40,0,2021-04-27 01:43:43.345527,yolo sw conv layer 8 begin
40,0,2021-04-27 01:43:43.439753,yolo sw conv layer 8 end
40,1,0:00:00.094226,Apply YOLO SW Conv Layer 8
40,0,2021-04-27 01:43:43.479636,darknet detection begin
40,0,2021-04-27 01:43:45.466034,darknet detection begin
40,1,0:00:01.986398,Draw Detection Boxes
41,0,2021-04-27 01:43:50.584484,load image begin
41,0,2021-04-27 01:43:50.968218,load image end
41,1,0:00:00.383734,Image Loading
41,0,2021-04-27 01:43:51.007296,yolo sw conv layer 0 begin
41,0,2021-04-27 01:43:51.581960,yolo sw conv layer 0 end
41,1,0:00:00.574664,Apply YOLO SW Conv Layer 0
41,0,2021-04-27 01:43:51.623885,yolo hw conv layers 1-7 begin
41,0,2021-04-27 01:43:52.596363,yolo hw conv layers 1-7 end
41,1,0:00:00.972478,Apply YOLO HW Conv Layer 1-7
41,0,2021-04-27 01:43:52.637561,yolo sw conv layer 8 begin
41,0,2021-04-27 01:43:52.733409,yolo sw conv layer 8 end
41,1,0:00:00.095848,Apply YOLO SW Conv Layer 8
41,0,2021-04-27 01:43:52.773380,darknet detection begin
41,0,2021-04-27 01:43:54.781355,darknet detection begin
41,1,0:00:01.007975,Draw Detection Boxes
42,0,2021-04-27 01:43:59.913275,load image begin
42,0,2021-04-27 01:44:00.297221,load image end
42,1,0:00:00.383946,Image Loading
42,0,2021-04-27 01:44:00.336195,yolo sw conv layer 0 begin
42,0,2021-04-27 01:44:00.912624,yolo sw conv layer 0 end
42,1,0:00:00.576429,Apply YOLO SW Conv Layer 0
42,0,2021-04-27 01:44:00.954650,yolo hw conv layers 1-7 begin
42,0,2021-04-27 01:44:01.925988,yolo hw conv layers 1-7 end
42,1,0:00:00.971338,Apply YOLO HW Conv Layer 1-7
42,0,2021-04-27 01:44:01.966962,yolo sw conv layer 8 begin
42,0,2021-04-27 01:44:02.063143,yolo sw conv layer 8 end
42,1,0:00:00.096181,Apply YOLO SW Conv Layer 8
42,0,2021-04-27 01:44:02.103438,darknet detection begin
42,0,2021-04-27 01:44:04.044531,darknet detection begin
42,1,0:00:01.941093,Draw Detection Boxes
43,0,2021-04-27 01:44:09.162771,load image begin
43,0,2021-04-27 01:44:09.546062,load image end
43,1,0:00:00.383291,Image Loading
43,0,2021-04-27 01:44:09.585394,yolo sw conv layer 0 begin
43,0,2021-04-27 01:44:10.153875,yolo sw conv layer 0 end
43,1,0:00:00.568481,Apply YOLO SW Conv Layer 0
43,0,2021-04-27 01:44:10.194427,yolo hw conv layers 1-7 begin
43,0,2021-04-27 01:44:11.165120,yolo hw conv layers 1-7 end
43,1,0:00:00.970693,Apply YOLO HW Conv Layer 1-7
43,0,2021-04-27 01:44:11.206271,yolo sw conv layer 8 begin
43,0,2021-04-27 01:44:11.301323,yolo sw conv layer 8 end
43,1,0:00:00.095052,Apply YOLO SW Conv Layer 8
43,0,2021-04-27 01:44:11.341271,darknet detection begin
43,0,2021-04-27 01:44:13.332763,darknet detection begin
43,1,0:00:01.991492,Draw Detection Boxes
44,0,2021-04-27 01:44:18.553042,load image begin
44,0,2021-04-27 01:44:18.941330,load image end
44,1,0:00:00.388288,Image Loading
44,0,2021-04-27 01:44:18.988853,yolo sw conv layer 0 begin
44,0,2021-04-27 01:44:19.623126,yolo sw conv layer 0 end
44,1,0:00:00.634273,Apply YOLO SW Conv Layer 0
44,0,2021-04-27 01:44:19.666342,yolo hw conv layers 1-7 begin
44,0,2021-04-27 01:44:20.638563,yolo hw conv layers 1-7 end
44,1,0:00:00.972221,Apply YOLO HW Conv Layer 1-7
44,0,2021-04-27 01:44:20.679708,yolo sw conv layer 8 begin
44,0,2021-04-27 01:44:20.774103,yolo sw conv layer 8 end
44,1,0:00:00.094395,Apply YOLO SW Conv Layer 8
44,0,2021-04-27 01:44:20.814032,darknet detection begin
44,0,2021-04-27 01:44:22.771983,darknet detection begin
44,1,0:00:01.957951,Draw Detection Boxes
45,0,2021-04-27 01:44:27.890428,load image begin
45,0,2021-04-27 01:44:28.273825,load image end
45,1,0:00:00.383397,Image Loading
45,0,2021-04-27 01:44:28.312854,yolo sw conv layer 0 begin
45,0,2021-04-27 01:44:28.883078,yolo sw conv layer 0 end
45,1,0:00:00.570224,Apply YOLO SW Conv Layer 0
45,0,2021-04-27 01:44:28.923758,yolo hw conv layers 1-7 begin
45,0,2021-04-27 01:44:29.898600,yolo hw conv layers 1-7 end
45,1,0:00:00.974842,Apply YOLO HW Conv Layer 1-7
45,0,2021-04-27 01:44:29.940398,yolo sw conv layer 8 begin
45,0,2021-04-27 01:44:30.035517,yolo sw conv layer 8 end
45,1,0:00:00.095119,Apply YOLO SW Conv Layer 8
45,0,2021-04-27 01:44:30.075783,darknet detection begin
45,0,2021-04-27 01:44:32.090075,darknet detection begin
45,1,0:00:01.014292,Draw Detection Boxes
46,0,2021-04-27 01:44:37.208431,load image begin
46,0,2021-04-27 01:44:37.592619,load image end
46,1,0:00:00.384188,Image Loading
46,0,2021-04-27 01:44:37.631545,yolo sw conv layer 0 begin
46,0,2021-04-27 01:44:38.203734,yolo sw conv layer 0 end
46,1,0:00:00.572189,Apply YOLO SW Conv Layer 0
46,0,2021-04-27 01:44:38.244339,yolo hw conv layers 1-7 begin
46,0,2021-04-27 01:44:39.214902,yolo hw conv layers 1-7 end
46,1,0:00:00.970563,Apply YOLO HW Conv Layer 1-7
46,0,2021-04-27 01:44:39.255928,yolo sw conv layer 8 begin
46,0,2021-04-27 01:44:39.349920,yolo sw conv layer 8 end
46,1,0:00:00.093992,Apply YOLO SW Conv Layer 8
46,0,2021-04-27 01:44:39.389821,darknet detection begin
46,0,2021-04-27 01:44:41.331966,darknet detection begin
46,1,0:00:01.942145,Draw Detection Boxes
47,0,2021-04-27 01:44:46.451271,load image begin
47,0,2021-04-27 01:44:46.834822,load image end
47,1,0:00:00.383551,Image Loading
47,0,2021-04-27 01:44:46.873889,yolo sw conv layer 0 begin
47,0,2021-04-27 01:44:47.442631,yolo sw conv layer 0 end
47,1,0:00:00.568742,Apply YOLO SW Conv Layer 0
47,0,2021-04-27 01:44:47.483070,yolo hw conv layers 1-7 begin
47,0,2021-04-27 01:44:48.453621,yolo hw conv layers 1-7 end
47,1,0:00:00.970551,Apply YOLO HW Conv Layer 1-7
47,0,2021-04-27 01:44:48.494863,yolo sw conv layer 8 begin
47,0,2021-04-27 01:44:48.590747,yolo sw conv layer 8 end
47,1,0:00:00.095884,Apply YOLO SW Conv Layer 8
47,0,2021-04-27 01:44:48.631618,darknet detection begin
47,0,2021-04-27 01:44:50.574613,darknet detection begin
47,1,0:00:01.942995,Draw Detection Boxes
48,0,2021-04-27 01:44:55.693618,load image begin
48,0,2021-04-27 01:44:56.076984,load image end
48,1,0:00:00.383366,Image Loading
48,0,2021-04-27 01:44:56.116304,yolo sw conv layer 0 begin
48,0,2021-04-27 01:44:56.703646,yolo sw conv layer 0 end
48,1,0:00:00.587342,Apply YOLO SW Conv Layer 0
48,0,2021-04-27 01:44:56.744748,yolo hw conv layers 1-7 begin
48,0,2021-04-27 01:44:57.751145,yolo hw conv layers 1-7 end
48,1,0:00:01.006397,Apply YOLO HW Conv Layer 1-7
48,0,2021-04-27 01:44:57.792141,yolo sw conv layer 8 begin
48,0,2021-04-27 01:44:57.886440,yolo sw conv layer 8 end
48,1,0:00:00.094299,Apply YOLO SW Conv Layer 8
48,0,2021-04-27 01:44:57.925918,darknet detection begin
48,0,2021-04-27 01:44:59.887739,darknet detection begin
48,1,0:00:01.961821,Draw Detection Boxes
49,0,2021-04-27 01:45:05.005991,load image begin
49,0,2021-04-27 01:45:05.389299,load image end
49,1,0:00:00.383308,Image Loading
49,0,2021-04-27 01:45:05.428376,yolo sw conv layer 0 begin
49,0,2021-04-27 01:45:05.997134,yolo sw conv layer 0 end
49,1,0:00:00.568758,Apply YOLO SW Conv Layer 0
49,0,2021-04-27 01:45:06.037401,yolo hw conv layers 1-7 begin
49,0,2021-04-27 01:45:07.008672,yolo hw conv layers 1-7 end
49,1,0:00:00.971271,Apply YOLO HW Conv Layer 1-7
49,0,2021-04-27 01:45:07.049675,yolo sw conv layer 8 begin
49,0,2021-04-27 01:45:07.144943,yolo sw conv layer 8 end
49,1,0:00:00.095268,Apply YOLO SW Conv Layer 8
49,0,2021-04-27 01:45:07.184883,darknet detection begin
49,0,2021-04-27 01:45:09.131409,darknet detection begin
49,1,0:00:01.946526,Draw Detection Boxes
50,0,2021-04-27 01:45:14.250110,load image begin
50,0,2021-04-27 01:45:14.634883,load image end
50,1,0:00:00.384773,Image Loading
50,0,2021-04-27 01:45:14.674238,yolo sw conv layer 0 begin
50,0,2021-04-27 01:45:15.243631,yolo sw conv layer 0 end
50,1,0:00:00.569393,Apply YOLO SW Conv Layer 0
50,0,2021-04-27 01:45:15.284218,yolo hw conv layers 1-7 begin
50,0,2021-04-27 01:45:16.255064,yolo hw conv layers 1-7 end
50,1,0:00:00.970846,Apply YOLO HW Conv Layer 1-7
50,0,2021-04-27 01:45:16.296140,yolo sw conv layer 8 begin
50,0,2021-04-27 01:45:16.390615,yolo sw conv layer 8 end
50,1,0:00:00.094475,Apply YOLO SW Conv Layer 8
50,0,2021-04-27 01:45:16.430553,darknet detection begin
50,0,2021-04-27 01:45:18.339471,darknet detection begin
50,1,0:00:01.908918,Draw Detection Boxes
51,0,2021-04-27 01:45:23.453211,load image begin
51,0,2021-04-27 01:45:23.836928,load image end
51,1,0:00:00.383717,Image Loading
51,0,2021-04-27 01:45:23.876100,yolo sw conv layer 0 begin
51,0,2021-04-27 01:45:24.447666,yolo sw conv layer 0 end
51,1,0:00:00.571566,Apply YOLO SW Conv Layer 0
51,0,2021-04-27 01:45:24.488549,yolo hw conv layers 1-7 begin
51,0,2021-04-27 01:45:25.460282,yolo hw conv layers 1-7 end
51,1,0:00:00.971733,Apply YOLO HW Conv Layer 1-7
51,0,2021-04-27 01:45:25.501425,yolo sw conv layer 8 begin
51,0,2021-04-27 01:45:25.596163,yolo sw conv layer 8 end
51,1,0:00:00.094738,Apply YOLO SW Conv Layer 8
51,0,2021-04-27 01:45:25.636029,darknet detection begin
51,0,2021-04-27 01:45:27.591421,darknet detection begin
51,1,0:00:01.955392,Draw Detection Boxes
52,0,2021-04-27 01:45:32.710486,load image begin
52,0,2021-04-27 01:45:33.094666,load image end
52,1,0:00:00.384180,Image Loading
52,0,2021-04-27 01:45:33.134114,yolo sw conv layer 0 begin
52,0,2021-04-27 01:45:33.702007,yolo sw conv layer 0 end
52,1,0:00:00.567893,Apply YOLO SW Conv Layer 0
52,0,2021-04-27 01:45:33.742217,yolo hw conv layers 1-7 begin
52,0,2021-04-27 01:45:34.730052,yolo hw conv layers 1-7 end
52,1,0:00:00.987835,Apply YOLO HW Conv Layer 1-7
52,0,2021-04-27 01:45:34.772808,yolo sw conv layer 8 begin
52,0,2021-04-27 01:45:34.876426,yolo sw conv layer 8 end
52,1,0:00:00.103618,Apply YOLO SW Conv Layer 8
52,0,2021-04-27 01:45:34.930850,darknet detection begin
52,0,2021-04-27 01:45:36.898669,darknet detection begin
52,1,0:00:01.967819,Draw Detection Boxes
53,0,2021-04-27 01:45:42.017119,load image begin
53,0,2021-04-27 01:45:42.401323,load image end
53,1,0:00:00.384204,Image Loading
53,0,2021-04-27 01:45:42.440446,yolo sw conv layer 0 begin
53,0,2021-04-27 01:45:43.010260,yolo sw conv layer 0 end
53,1,0:00:00.569814,Apply YOLO SW Conv Layer 0
53,0,2021-04-27 01:45:43.050899,yolo hw conv layers 1-7 begin
53,0,2021-04-27 01:45:44.022026,yolo hw conv layers 1-7 end
53,1,0:00:00.971127,Apply YOLO HW Conv Layer 1-7
53,0,2021-04-27 01:45:44.063261,yolo sw conv layer 8 begin
53,0,2021-04-27 01:45:44.157805,yolo sw conv layer 8 end
53,1,0:00:00.094544,Apply YOLO SW Conv Layer 8
53,0,2021-04-27 01:45:44.197769,darknet detection begin
53,0,2021-04-27 01:45:46.142173,darknet detection begin
53,1,0:00:01.944404,Draw Detection Boxes
54,0,2021-04-27 01:45:51.260816,load image begin
54,0,2021-04-27 01:45:51.645274,load image end
54,1,0:00:00.384458,Image Loading
54,0,2021-04-27 01:45:51.684488,yolo sw conv layer 0 begin
54,0,2021-04-27 01:45:52.256481,yolo sw conv layer 0 end
54,1,0:00:00.571993,Apply YOLO SW Conv Layer 0
54,0,2021-04-27 01:45:52.298187,yolo hw conv layers 1-7 begin
54,0,2021-04-27 01:45:53.269400,yolo hw conv layers 1-7 end
54,1,0:00:00.971213,Apply YOLO HW Conv Layer 1-7
54,0,2021-04-27 01:45:53.310430,yolo sw conv layer 8 begin
54,0,2021-04-27 01:45:53.404748,yolo sw conv layer 8 end
54,1,0:00:00.094318,Apply YOLO SW Conv Layer 8
54,0,2021-04-27 01:45:53.444716,darknet detection begin
54,0,2021-04-27 01:45:55.419667,darknet detection begin
54,1,0:00:01.974951,Draw Detection Boxes
55,0,2021-04-27 01:46:00.538137,load image begin
55,0,2021-04-27 01:46:00.923543,load image end
55,1,0:00:00.385406,Image Loading
55,0,2021-04-27 01:46:00.962626,yolo sw conv layer 0 begin
55,0,2021-04-27 01:46:01.529961,yolo sw conv layer 0 end
55,1,0:00:00.567335,Apply YOLO SW Conv Layer 0
55,0,2021-04-27 01:46:01.570581,yolo hw conv layers 1-7 begin
55,0,2021-04-27 01:46:02.541296,yolo hw conv layers 1-7 end
55,1,0:00:00.970715,Apply YOLO HW Conv Layer 1-7
55,0,2021-04-27 01:46:02.582445,yolo sw conv layer 8 begin
55,0,2021-04-27 01:46:02.677349,yolo sw conv layer 8 end
55,1,0:00:00.094904,Apply YOLO SW Conv Layer 8
55,0,2021-04-27 01:46:02.717849,darknet detection begin
55,0,2021-04-27 01:46:04.704493,darknet detection begin
55,1,0:00:01.986644,Draw Detection Boxes
56,0,2021-04-27 01:46:09.823608,load image begin
56,0,2021-04-27 01:46:10.207822,load image end
56,1,0:00:00.384214,Image Loading
56,0,2021-04-27 01:46:10.247287,yolo sw conv layer 0 begin
56,0,2021-04-27 01:46:10.812734,yolo sw conv layer 0 end
56,1,0:00:00.565447,Apply YOLO SW Conv Layer 0
56,0,2021-04-27 01:46:10.852940,yolo hw conv layers 1-7 begin
56,0,2021-04-27 01:46:11.842772,yolo hw conv layers 1-7 end
56,1,0:00:00.989832,Apply YOLO HW Conv Layer 1-7
56,0,2021-04-27 01:46:11.905861,yolo sw conv layer 8 begin
56,0,2021-04-27 01:46:12.001440,yolo sw conv layer 8 end
56,1,0:00:00.095579,Apply YOLO SW Conv Layer 8
56,0,2021-04-27 01:46:12.042048,darknet detection begin
56,0,2021-04-27 01:46:14.062824,darknet detection begin
56,1,0:00:01.020776,Draw Detection Boxes
57,0,2021-04-27 01:46:19.181388,load image begin
57,0,2021-04-27 01:46:19.565491,load image end
57,1,0:00:00.384103,Image Loading
57,0,2021-04-27 01:46:19.604878,yolo sw conv layer 0 begin
57,0,2021-04-27 01:46:20.177089,yolo sw conv layer 0 end
57,1,0:00:00.572211,Apply YOLO SW Conv Layer 0
57,0,2021-04-27 01:46:20.217691,yolo hw conv layers 1-7 begin
57,0,2021-04-27 01:46:21.188410,yolo hw conv layers 1-7 end
57,1,0:00:00.970719,Apply YOLO HW Conv Layer 1-7
57,0,2021-04-27 01:46:21.229470,yolo sw conv layer 8 begin
57,0,2021-04-27 01:46:21.325155,yolo sw conv layer 8 end
